video_name,frame_dir,mask_dir,num_frames,resolution,selected_reason,notes
dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/dog-agility,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/dog-agility,25,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-chicane,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-chicane,52,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-straight,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-straight,50,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/drift-turn,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/drift-turn,64,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/elephant,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/elephant,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/flamingo,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/flamingo,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/goat,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/goat,90,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hike,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/hockey,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/hockey,75,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-high,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-high,50,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/horsejump-low,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/horsejump-low,60,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-surf,50,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-walk,80,1600x900,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/libby,49,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/lucia,70,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-fly,70,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-water,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-bumps,60,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-jump,40,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motorbike,43,1600x900,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding,70,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding-launch,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/parkour,100,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rhino,90,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rollerblade,35,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-black,43,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-gray,75,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soapbox,99,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soccerball,48,1600x900,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/stroller,91,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/surf,55,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/swing,60,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/tennis,70,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/train,80,1920x1080,same video name as current DAVIS50 protocol,DAVIS2017 foreground mask; nonzero means object to remove
