dataset,video,pai_frame_dir,pai_mask_dir,mask_semantics
YouTubeVOS100_OR,2c4c4e2d5b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/2c4c4e2d5b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/2c4c4e2d5b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3014e769bf,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3014e769bf,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3014e769bf,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3876ba3136,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3876ba3136,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3876ba3136,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,39ffa3a4a4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/39ffa3a4a4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/39ffa3a4a4,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3c5f4e6672,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3c5f4e6672,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3c5f4e6672,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3e2336812c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3e2336812c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3e2336812c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,41af239f5e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/41af239f5e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/41af239f5e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,49b6d81ee8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/49b6d81ee8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/49b6d81ee8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,4be9025726,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/4be9025726,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/4be9025726,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,4c269afea9,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/4c269afea9,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/4c269afea9,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5105c5e4b8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5105c5e4b8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5105c5e4b8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,51ee638399,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/51ee638399,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/51ee638399,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,532efb206a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/532efb206a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/532efb206a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,568b30cf93,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/568b30cf93,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/568b30cf93,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,581c78d558,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/581c78d558,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/581c78d558,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5adf056317,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5adf056317,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5adf056317,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5b33c701ce,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5b33c701ce,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5b33c701ce,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5c24813a0b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5c24813a0b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5c24813a0b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5e41efe5bc,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5e41efe5bc,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5e41efe5bc,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5e75de78ae,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5e75de78ae,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5e75de78ae,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,60912d6bab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/60912d6bab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/60912d6bab,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,61e5fd2205,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/61e5fd2205,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/61e5fd2205,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,660a88feb5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/660a88feb5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/660a88feb5,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6c5c018237,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6c5c018237,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6c5c018237,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6d2c7cc107,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6d2c7cc107,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6d2c7cc107,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6e89b7359d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6e89b7359d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6e89b7359d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6eced45fee,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6eced45fee,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6eced45fee,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6fe0ee9b7c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6fe0ee9b7c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6fe0ee9b7c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,72218d52ac,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/72218d52ac,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/72218d52ac,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,73b2b9af5f,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/73b2b9af5f,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/73b2b9af5f,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,75f3a2a19e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/75f3a2a19e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/75f3a2a19e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,812f31be15,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/812f31be15,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/812f31be15,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8519765a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8519765a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8519765a65,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,860c0a7cf8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/860c0a7cf8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/860c0a7cf8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,86c5907811,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/86c5907811,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/86c5907811,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,870c197c8b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/870c197c8b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/870c197c8b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,87f5d4903c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/87f5d4903c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/87f5d4903c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8a22bb6c32,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8a22bb6c32,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8a22bb6c32,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8b722babfb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8b722babfb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8b722babfb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8cb68f36f6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8cb68f36f6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8cb68f36f6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8d55a5aebb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8d55a5aebb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8d55a5aebb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,8eb95e2e56,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/8eb95e2e56,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/8eb95e2e56,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9323741e3b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9323741e3b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9323741e3b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,966c4c022e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/966c4c022e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/966c4c022e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9781e083b5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9781e083b5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9781e083b5,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,990d358980,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/990d358980,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/990d358980,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,9fa359e1cb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/9fa359e1cb,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/9fa359e1cb,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a5c8b1f945,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a5c8b1f945,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a5c8b1f945,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a73cc75b81,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a73cc75b81,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a73cc75b81,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,a7863d3903,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/a7863d3903,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/a7863d3903,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ab49400ffe,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ab49400ffe,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ab49400ffe,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ad5fda372c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ad5fda372c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ad5fda372c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ae30aed29d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ae30aed29d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ae30aed29d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,af881cd801,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/af881cd801,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/af881cd801,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,b0313efe37,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/b0313efe37,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/b0313efe37,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,b8d6f92a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/b8d6f92a65,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/b8d6f92a65,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bbdc38baa0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bbdc38baa0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bbdc38baa0,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bc2be9fdc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bc2be9fdc8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bc2be9fdc8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,bd42cc48e4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/bd42cc48e4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/bd42cc48e4,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,be2b40d82a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/be2b40d82a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/be2b40d82a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c1dcd30fb2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c1dcd30fb2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c1dcd30fb2,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c5b94822e3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c5b94822e3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c5b94822e3,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,c71623ab0c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/c71623ab0c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/c71623ab0c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc43a853e2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc43a853e2,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc43a853e2,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc6c653874,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc6c653874,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc6c653874,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cc718c7746,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cc718c7746,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cc718c7746,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cde37afe57,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cde37afe57,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cde37afe57,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ceea39e735,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ceea39e735,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ceea39e735,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cf8c671dab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cf8c671dab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cf8c671dab,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,cfe7d98e50,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/cfe7d98e50,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/cfe7d98e50,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,d3f1d615b1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/d3f1d615b1,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/d3f1d615b1,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,d949468ad6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/d949468ad6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/d949468ad6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,dc9aa0b8c0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/dc9aa0b8c0,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/dc9aa0b8c0,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,dcd3e1b53e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/dcd3e1b53e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/dcd3e1b53e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e0daa3b339,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e0daa3b339,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e0daa3b339,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e1a52251b7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e1a52251b7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e1a52251b7,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e6295c843b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e6295c843b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e6295c843b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e6f0e3131c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e6f0e3131c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e6f0e3131c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,e7a3f8884e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/e7a3f8884e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/e7a3f8884e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,ea5f8c74d6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/ea5f8c74d6,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/ea5f8c74d6,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,eb79c39e8e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/eb79c39e8e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/eb79c39e8e,existing YouTubeVOS test mask; nonzero means object to remove
