dataset,video,frame_dir,mask_dir,mask_semantics
DAVIS50_OR,parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/parkour,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rhino,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rollerblade,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-black,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-gray,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soapbox,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soccerball,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/stroller,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/surf,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/swing,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/tennis,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/train,DAVIS2017 foreground annotation; nonzero means object to remove
YouTubeVOS100_OR,04f98557e7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/04f98557e7,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/04f98557e7,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0bd8c18197,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0bd8c18197,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0bd8c18197,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0c7ba00455,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0c7ba00455,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0c7ba00455,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,0d4827437d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/0d4827437d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/0d4827437d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,11105e147e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/11105e147e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/11105e147e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,17caf00e26,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/17caf00e26,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/17caf00e26,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1b2c2022a3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1b2c2022a3,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1b2c2022a3,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1db7b25d1c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1db7b25d1c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1db7b25d1c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1dee5b7b5a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1dee5b7b5a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1dee5b7b5a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,1e458b1539,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/1e458b1539,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/1e458b1539,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,262f69837e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/262f69837e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/262f69837e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,26d8d48248,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/26d8d48248,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/26d8d48248,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,2c4c4e2d5b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/2c4c4e2d5b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/2c4c4e2d5b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3014e769bf,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3014e769bf,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3014e769bf,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3876ba3136,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3876ba3136,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3876ba3136,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,39ffa3a4a4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/39ffa3a4a4,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/39ffa3a4a4,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3c5f4e6672,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3c5f4e6672,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3c5f4e6672,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,3e2336812c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/3e2336812c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/3e2336812c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,41af239f5e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/41af239f5e,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/41af239f5e,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,49b6d81ee8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/49b6d81ee8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/49b6d81ee8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,4be9025726,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/4be9025726,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/4be9025726,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,4c269afea9,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/4c269afea9,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/4c269afea9,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5105c5e4b8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5105c5e4b8,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5105c5e4b8,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,51ee638399,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/51ee638399,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/51ee638399,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,532efb206a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/532efb206a,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/532efb206a,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,568b30cf93,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/568b30cf93,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/568b30cf93,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,581c78d558,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/581c78d558,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/581c78d558,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5adf056317,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5adf056317,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5adf056317,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5b33c701ce,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5b33c701ce,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5b33c701ce,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5c24813a0b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5c24813a0b,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5c24813a0b,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5e41efe5bc,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5e41efe5bc,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5e41efe5bc,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,5e75de78ae,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/5e75de78ae,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/5e75de78ae,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,60912d6bab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/60912d6bab,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/60912d6bab,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,61e5fd2205,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/61e5fd2205,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/61e5fd2205,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,660a88feb5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/660a88feb5,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/660a88feb5,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6c5c018237,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6c5c018237,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6c5c018237,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6d2c7cc107,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6d2c7cc107,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6d2c7cc107,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6e89b7359d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6e89b7359d,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6e89b7359d,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6eced45fee,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6eced45fee,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6eced45fee,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,6fe0ee9b7c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/6fe0ee9b7c,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/6fe0ee9b7c,existing YouTubeVOS test mask; nonzero means object to remove
YouTubeVOS100_OR,72218d52ac,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/JPEGImages_432_240/72218d52ac,/mnt/workspace/hj/nas_hj/data/external/youtubevos_432_240_eval100/test_masks/72218d52ac,existing YouTubeVOS test mask; nonzero means object to remove
