dataset,video,frames,hal_frame_dir,hal_mask_dir,pai_frame_dir,pai_mask_dir,mask_semantics
DAVIS50_OR,kite-surf,50,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/kite-surf,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-surf,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,kite-walk,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/kite-walk,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/kite-walk,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/kite-walk,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,libby,49,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/libby,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/libby,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/libby,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,lucia,70,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/lucia,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/lucia,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/lucia,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,mallard-fly,70,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/mallard-fly,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-fly,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-fly,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,mallard-water,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/mallard-water,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/mallard-water,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/mallard-water,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motocross-bumps,60,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motocross-bumps,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-bumps,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-bumps,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motocross-jump,40,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motocross-jump,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motocross-jump,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motocross-jump,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,motorbike,43,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/motorbike,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/motorbike,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/motorbike,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,paragliding,70,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/paragliding,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,paragliding-launch,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/paragliding-launch,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/paragliding-launch,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/paragliding-launch,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,parkour,100,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/parkour,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/parkour,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/parkour,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,rhino,90,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/rhino,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rhino,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rhino,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,rollerblade,35,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/rollerblade,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/rollerblade,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/rollerblade,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,scooter-black,43,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/scooter-black,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-black,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,scooter-gray,75,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/scooter-gray,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/scooter-gray,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,soapbox,99,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/soapbox,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soapbox,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,soccerball,48,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/soccerball,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/soccerball,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,stroller,91,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/stroller,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/stroller,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,surf,55,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/surf,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/surf,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/surf,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,swing,60,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/swing,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/swing,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/swing,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,tennis,70,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/tennis,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/tennis,DAVIS2017 foreground annotation; nonzero means object to remove
DAVIS50_OR,train,80,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/train,/home/hj/Video_inpainting_DPO/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/JPEGImages/Full-Resolution/train,/mnt/nas/hj/data/external/davis_2017_full_resolution_or_eval50/DAVIS/Annotations/Full-Resolution/train,DAVIS2017 foreground annotation; nonzero means object to remove
