step,sample_id,status,frame_count,raw_whole_eq_winner_mean,raw_mask_eq_winner_mean,raw_outside_eq_winner_mean,comp_mask_eq_winner_mean,raw_mask_mae_to_winner,raw_outside_mae_to_winner,frame0_raw_eq_winner,frames1_48_raw_eq_winner_mean,expected_comp_outside_winner_copy,non_expected_gt_leakage_flag
step0,davis_disc-jockey,OK,49,0.0032158210506424796,4.54046600985203e-05,0.0035948533516706924,0.004290667384491295,102.89612980683644,3.1433039003488967,4.050925925925926e-05,0.003281973379629629,True,False
step0,davis_dog-gooses,OK,49,0.001321806500377929,0.0015018046353417148,0.0013035598163125964,0.0036099481507806167,10.189694801966349,5.518212240569445,0.003041087962962963,0.0012859881365740742,True,False
step0,davis_drift-turn,OK,49,0.0021648242630385485,7.587353505464889e-05,0.0027223929010738116,0.001484341758256236,31.1126011411349,5.741261231655977,0.02205439814814815,0.0017504581404320988,True,False
step0,davis_drone,OK,49,0.0012386030801209372,0.00010277532097471907,0.0014733253554460423,0.0023811807547869817,31.584095180034637,5.173912242967255,0.0011834490740740742,0.0012397521219135804,True,False
step0,davis_elephant,OK,49,0.003990339191232048,0.00045495884614200227,0.004286297018060839,0.0029469231934937394,17.252987772226334,4.355739058280478,0.008891782407407407,0.003888225790895062,True,False
step0,davis_flamingo,OK,49,0.0030223686696900978,2.863648546666361e-06,0.003167251694229636,0.009659011746862333,101.17664337158203,5.190410360998037,0.005396412037037037,0.0029729094328703708,True,False
step0,davis_hike,OK,49,0.002976190476190476,0.00037094713425523583,0.003394185271430814,0.0013773574013172015,27.20869775613149,6.756936005183628,0.007957175925925927,0.002872419945987654,True,False
step0,davis_hockey,OK,49,0.001006176776266062,5.5222262015556334e-05,0.0013251370208047866,0.0012361827780904325,45.64376535018285,5.01132574373362,0.003096064814814815,0.0009626374421296296,True,False
step0,davis_horsejump-low,OK,49,0.0014142219387755105,0.0003402174895072768,0.0015141878722342637,0.0021081685032495992,27.155601660410564,7.277779832178233,0.005390625,0.0013313802083333333,True,False
step0,davis_kid-football,OK,49,0.0007669595616024188,5.6485327538163034e-05,0.0008979512349749418,0.003086086194073886,14.904099514087042,5.153625356907747,0.0008333333333333334,0.0007655767746913581,True,False
step0,davis_kite-walk,OK,49,0.0022161399281934997,0.00034520684872996855,0.0026004647168241276,0.001928373352234004,13.136715163787207,4.053053705059752,0.0065219907407407405,0.0021264347029320988,True,False
step0,davis_koala,OK,49,0.0018122874149659864,8.22803140499537e-06,0.001888692562148114,0.010092717809360125,31.489914158980053,4.092682201035169,0.005225694444444444,0.0017411747685185186,True,False
step0,davis_lady-running,OK,49,0.003244520030234316,0.00010641577495348962,0.0035883751841312497,0.0016887554197762883,26.76446623603503,5.467456165625125,0.001730324074074074,0.0032760657793209874,True,False
step0,davis_mallard-water,OK,49,0.0006783824640967497,3.659950331179459e-05,0.0008084785378233235,0.0015503518788003079,66.60125458240509,7.989769848025575,0.001388888888888889,0.0006635802469135803,True,False
step0,davis_miami-surf,OK,49,0.0027030777588813305,1.5394692280843476e-05,0.002933757269556125,0.001860766306142064,42.01797370115916,3.026441987679929,0.014201388888888888,0.002463529610339506,True,False
step0,davis_motocross-bumps,OK,49,0.0010365291950113378,0.00014525128303747082,0.0011740094995859867,0.0025837916000586627,13.180015981197357,5.609681830114248,0.0019328703703703704,0.0010178554205246915,True,False
step0,davis_paragliding,OK,49,0.002436460695389267,0.00015221629393472703,0.0025967371226409803,0.002103098178377453,17.41357256968816,4.305661688045579,0.0040190972222222225,0.002403489101080247,True,False
step0,davis_rhino,OK,49,0.0020049721277399847,1.1028763013940357e-06,0.0021079901765376076,0.008184600437599266,35.34371383984884,5.223645901193424,0.004892939814814815,0.0019448061342592594,True,False
step0,davis_scooter-board,OK,49,0.0011590608465608465,6.483993572968337e-05,0.0015379108664508772,0.002272547033301433,54.18555333216985,6.677909247729243,0.002867476851851852,0.0011234688464506171,True,False
step0,davis_surf,OK,49,0.0004632582199546485,1.2550483037828352e-05,0.0005409178963100206,0.0008800291824515581,38.89061725139618,4.908496958868844,0.0018489583333333333,0.00043438946759259255,True,False
step10,davis_bear,OK,49,3.306878306878306e-06,4.745951113163932e-05,8.717554023294866e-07,0.0020126688040303983,20.053968052069347,24.178595581833196,0.0,3.3757716049382714e-06,True,False
step10,davis_bmx-bumps,OK,49,8.857709750566894e-07,5.649028725669584e-06,0.0,0.001743577614943258,37.36797686417898,26.353295618174027,0.0,9.042245370370371e-07,True,False
step10,davis_boat,OK,49,4.3698034769463336e-06,2.3604817245992508e-05,2.0405281192895063e-07,0.000997138026557497,33.74607137838999,15.7482372400712,2.8935185185185184e-06,4.400559413580247e-06,True,False
step10,davis_boxing-fisheye,OK,49,0.00023697326152683295,0.00027591826540430687,0.00022774615766829075,0.0027350376900324436,15.776040256023407,19.195686943677007,0.00030381944444444445,0.00023558063271604938,True,False
step10,davis_breakdance-flare,OK,49,9.448223733938019e-07,8.397930631065096e-06,3.826440989196985e-07,0.0015615376245295054,28.54455594221751,20.364272818273427,0.0,9.645061728395062e-07,True,False
step10,davis_bus,OK,49,0.0029846938775510206,0.00010949675192979562,0.003122414810429638,0.009308431597354184,28.355287233988445,18.801240317675532,0.010436921296296297,0.0028294391396604932,True,False
step10,davis_car-turn,OK,49,2.1258503401360544e-06,7.67761522789168e-06,3.1683052877589517e-07,0.0013006236532538081,33.56535796324412,18.375316191692743,0.0,2.170138888888889e-06,True,False
step10,davis_cat-girl,OK,49,0.00012837773998488283,2.592468992903154e-06,0.00014777553332962314,0.0016488868197698464,59.81743367513021,26.285271294262945,1.1574074074074073e-05,0.00013081114969135801,True,False
step10,davis_classic-car,OK,49,0.008294300359032501,7.44758261499167e-05,0.009145239270273879,0.0027802750095322205,42.433952967325844,23.568283548160476,0.022800925925925926,0.007992078993055556,True,False
step10,davis_color-run,OK,49,3.2064909297052154e-05,6.6136804103317385e-06,3.5070499960171795e-05,0.005564192748545323,23.100458820660908,18.84310601682079,0.0,3.2732928240740746e-05,True,False
step10,davis_crossing,OK,49,0.001504393424036281,1.6873384888714706e-05,0.0017149569526374328,0.0016035191514915854,32.81553622086843,16.071195329938615,0.022896412037037038,0.0010587263695987655,True,False
step10,davis_dance-jump,OK,49,1.4762849584278154e-06,1.2273673461372295e-06,1.4956427596220054e-06,0.004699733966132758,25.926905512809753,23.505113231892487,0.0,1.5070408950617283e-06,True,False
step10,davis_disc-jockey,OK,49,1.1810279667422524e-07,0.0,1.320169047646551e-07,0.0042452627243927754,17.6780713001887,21.819835117885045,0.0,1.2056327160493827e-07,True,False
step10,davis_dog-gooses,OK,49,0.0,0.0,0.0,0.002121866898038567,31.27505071957906,34.23772979269222,0.0,0.0,True,False
step10,davis_drift-turn,OK,49,5.905139833711262e-07,1.6251209395645567e-06,2.3679767667349547e-07,0.0014112800411829852,51.12775035699209,20.800853320530482,0.0,6.028163580246913e-07,True,False
step10,davis_drone,OK,49,2.4860638699924413e-05,2.8233759936730902e-05,2.4233260388279843e-05,0.0023060820978956223,37.539360443751015,20.564866027053522,0.00019675925925925926,2.1279417438271606e-05,True,False
step10,davis_elephant,OK,49,3.5430839002267574e-07,2.9932021152740365e-06,1.279789500273331e-07,0.0025054526519381133,29.073030471801758,17.20612163932956,0.0,3.616898148148148e-07,True,False
step10,davis_flamingo,OK,49,6.318499622071051e-06,0.0,6.596891230113815e-06,0.009659011746862333,25.848672827084858,21.982911596492844,1.736111111111111e-05,6.0884452160493834e-06,True,False
step10,davis_hike,OK,49,4.7241118669690096e-07,2.89546281629308e-06,6.929978595375112e-08,0.0010134290677330875,41.817394495010376,26.575231591049505,0.0,4.822530864197531e-07,True,False
step10,davis_hockey,OK,49,2.362055933484505e-06,4.815940823364627e-06,1.4273930032668361e-06,0.0011869770785324643,42.48065988222758,15.175848980339206,5.787037037037037e-06,2.290702160493827e-06,True,False
step10,davis_horsejump-low,OK,49,4.7241118669690096e-07,6.728243551651381e-07,4.5622930837075186e-07,0.0017732129983957165,42.026510079701744,25.42625822339739,0.0,4.822530864197531e-07,True,False
step10,davis_kid-football,OK,49,7.086167800453515e-06,3.4443369330401035e-05,1.0346957386562646e-06,0.0030669796364012464,18.851679652929306,18.47529343196324,2.3148148148148147e-05,6.751543209876543e-06,True,False
step10,davis_kite-walk,OK,49,7.676681783824641e-07,3.5946002014157264e-06,1.4521894780198275e-07,0.001586761103705451,29.559388677279156,21.03738025743134,0.0,7.836612654320988e-07,True,False
step10,davis_koala,OK,49,4.72411186696901e-07,0.0,4.940511345691053e-07,0.010088491235113644,36.10367727279663,22.840022009246205,0.0,4.822530864197531e-07,True,False
step10,davis_lady-running,OK,49,0.0028948176492819347,0.0012404496976208509,0.003073258212840694,0.0028234101581458178,38.92059199015299,20.480431478850697,0.0007146990740740741,0.0029402367862654323,True,False
step10,davis_mallard-water,OK,49,2.3620559334845048e-07,1.3591242218265931e-06,0.0,0.0015154920380655616,56.76448814074198,24.23607182016178,0.0,2.4112654320987655e-07,True,False
step10,davis_miami-surf,OK,49,0.0007217261904761904,0.0,0.0007880958814985359,0.0018453716138612207,21.20912452538808,14.898737654394033,0.0029340277777777776,0.000675636574074074,True,False
step10,davis_motocross-bumps,OK,49,2.3620559334845048e-07,5.506365358354258e-07,2.0053600654620243e-07,0.002440783663813261,24.736249446868896,21.503462849831095,0.0,2.4112654320987655e-07,True,False
step10,davis_paragliding,OK,49,2.952569916855631e-07,2.746890608386361e-06,1.2670453522242985e-07,0.0019554213440848775,26.334640900293987,20.61818774865598,0.0,3.0140817901234567e-07,True,False
step10,davis_rhino,OK,49,4.7241118669690096e-07,3.388787407109189e-06,3.1162847259928143e-07,0.008186886348704982,28.428016503651936,20.501565174180634,0.0,4.822530864197531e-07,True,False
step10,davis_scooter-board,OK,49,3.3718348450491305e-05,6.043895570788038e-06,4.331234352811811e-05,0.002213750993142538,50.934666434923805,20.44172207190066,0.0,3.442081404320988e-05,True,False
step10,davis_surf,OK,49,2.3620559334845048e-07,1.0827327772905745e-06,7.088579886664949e-08,0.0008685614321910206,37.34177430470785,16.582596058748205,0.0,2.4112654320987655e-07,True,False
step30,davis_bear,OK,49,2.858087679516251e-05,0.0,2.988113407164538e-05,0.0019667110108641116,29.86895759900411,13.084469873078016,5.787037037037037e-06,2.9055748456790125e-05,True,False
step30,davis_bmx-bumps,OK,49,1.7715419501133786e-06,0.0,2.080129161991921e-06,0.001737928586217588,36.919721921284996,23.82074143935223,2.8935185185185184e-06,1.7481674382716048e-06,True,False
step30,davis_boat,OK,49,9.979686318972032e-06,4.176288906451418e-05,3.097930248999113e-06,0.0010152960983760187,20.577961762746174,12.158439967097069,0.0,1.0187596450617284e-05,True,False
step30,davis_boxing-fisheye,OK,49,8.444349962207104e-06,1.3150891443121157e-06,9.965823016414335e-06,0.0024604345137724487,30.57582914829254,17.09247721457968,5.787037037037037e-05,7.414641203703704e-06,True,False
step30,davis_breakdance-flare,OK,49,2.367961073318216e-05,6.996581060941888e-06,2.4964850763860534e-05,0.001560136274959382,26.754506429036457,14.055094193439094,1.736111111111111e-05,2.3811246141975308e-05,True,False
step30,davis_bus,OK,49,0.0029883550642479215,0.0006033721369387461,0.0031008701850108043,0.009787730968934443,31.955023169517517,13.576168916663345,0.01072337962962963,0.0028272087191358024,True,False
step30,davis_car-turn,OK,49,4.251700680272109e-06,1.1044912100688915e-05,2.092318852238661e-06,0.0013037348959824202,28.02653266986211,16.06207833971296,2.8935185185185184e-06,4.2799961419753084e-06,True,False
step30,davis_cat-girl,OK,49,6.377551020408162e-05,2.6795242311332576e-06,7.307791332189201e-05,0.0016489738750080764,60.93962788581848,21.060102793635153,3.472222222222222e-05,6.438078703703704e-05,True,False
step30,davis_classic-car,OK,49,0.0002507322373393802,2.9867267917348307e-05,0.0002664611518183804,0.002736294699342031,52.631845593452454,17.37924778218172,0.003660300925925926,0.0001796995563271605,True,False
step30,davis_color-run,OK,49,3.8501511715797424e-05,0.0,4.3018620528023985e-05,0.0055575790681349916,44.98549119631449,15.051633776450643,0.0,3.930362654320987e-05,True,False
step30,davis_crossing,OK,49,0.00010735544217687075,6.894174008146337e-06,0.00012610902970584107,0.0015931843076697335,28.31903036435445,11.891752496057627,0.0005439814814814814,9.825906635802468e-05,True,False
step30,davis_dance-jump,OK,49,5.491780045351474e-06,0.0,5.7911240208258374e-06,0.004698506598786621,41.0944322347641,22.555731617674535,5.787037037037037e-06,5.485628858024692e-06,True,False
step30,davis_disc-jockey,OK,49,0.00013717639833711265,1.1518954788393985e-06,0.00015262685898385824,0.0042464146198716145,20.149623493353527,4.515989113827141,0.00026041666666666666,0.00013460889274691357,True,False
step30,davis_dog-gooses,OK,49,3.4840325018896447e-06,0.0,3.7500621657357936e-06,0.002121866898038567,27.279616157213848,12.34724558616171,2.8935185185185184e-06,3.49633487654321e-06,True,False
step30,davis_drift-turn,OK,49,9.44822373393802e-07,4.746336777275299e-07,1.0870300914790108e-06,0.0014101295539211483,45.862057169278465,23.195459287993764,2.8935185185185184e-06,9.042245370370371e-07,True,False
step30,davis_drone,OK,49,7.971938775510205e-06,2.634383525522654e-06,8.729119240836723e-06,0.0022822322585054197,42.60062023003896,16.94093608856201,5.208333333333334e-05,7.052951388888889e-06,True,False
step30,davis_elephant,OK,49,3.3068783068783066e-06,7.205026226295463e-07,3.5236337660764006e-06,0.0025031799524454688,44.111150542895,19.336889675685338,2.8935185185185184e-06,3.315489969135803e-06,True,False
step30,davis_flamingo,OK,49,2.167186318972033e-05,0.0,2.268027023967127e-05,0.009659011746862333,26.582481404145557,12.674920607586296,6.655092592592593e-05,2.073688271604938e-05,True,False
step30,davis_hike,OK,49,5.964191232048374e-06,2.0263395880867853e-06,6.629192388080864e-06,0.0010125599445048813,35.043698151906334,19.83963255979577,0.0,6.088445216049382e-06,True,False
step30,davis_hockey,OK,49,4.310752078609221e-06,2.703281640512896e-06,4.85129616368179e-06,0.0011848644193496124,30.062851289908092,13.170511401429469,5.787037037037037e-06,4.2799961419753084e-06,True,False
step30,davis_horsejump-low,OK,49,4.72411186696901e-06,1.8828979256866799e-06,4.996773650730336e-06,0.0017744230719662383,59.18827084700266,21.073720056183483,5.787037037037037e-06,4.701967592592593e-06,True,False
step30,davis_kid-football,OK,49,3.4840325018896447e-06,0.0,4.03954039871369e-06,0.0030325362670708456,39.34428608417511,16.835517591359665,2.8935185185185186e-05,2.9538001543209877e-06,True,False
step30,davis_kite-walk,OK,49,3.1887755102040818e-06,5.287088716981148e-06,2.7116621278402628e-06,0.0015884535922210165,23.261394759019215,17.781713485717773,5.787037037037037e-06,3.1346450617283953e-06,True,False
step30,davis_koala,OK,49,3.897392290249433e-06,0.0,4.044915460399335e-06,0.010088491235113644,33.298576513926186,18.660239063963598,2.3148148148148147e-05,3.4963348765432096e-06,True,False
step30,davis_lady-running,OK,49,0.0004921934051398337,1.7872936900509378e-06,0.0005453122326699614,0.001584747754215017,47.76007650295893,14.257160945814483,0.0006684027777777777,0.0004885223765432098,True,False
step30,davis_mallard-water,OK,49,2.598261526832956e-06,0.0,3.1246179094809573e-06,0.001514132913843735,66.20764815807343,25.415088497862524,5.787037037037037e-06,2.5318287037037036e-06,True,False
step30,davis_miami-surf,OK,49,2.3620559334845048e-07,0.0,2.56129171320981e-07,0.0018453716138612207,33.52238988876343,22.46399821067343,0.0,2.4112654320987655e-07,True,False
step30,davis_motocross-bumps,OK,49,6.023242630385487e-06,4.111163645346341e-06,6.3499567333908225e-06,0.002444344190922772,32.70621931552887,18.151026628455337,0.0,6.148726851851851e-06,True,False
step30,davis_paragliding,OK,49,4.901266061980349e-06,0.0,5.240657134887329e-06,0.0019526744534764911,43.867666721343994,15.71661427556252,8.680555555555556e-06,4.822530864197531e-06,True,False
step30,davis_rhino,OK,49,2.6809334845049132e-05,0.0,2.8229448268005916e-05,0.008183497561297872,35.51154172420502,12.508813157373545,5.787037037037037e-06,2.7247299382716048e-05,True,False
step30,davis_scooter-board,OK,49,1.6770597127739985e-05,9.861193868021857e-06,1.9239383826934557e-05,0.0022175682914397717,41.69080567359924,17.558293206351145,8.680555555555556e-06,1.6939139660493827e-05,True,False
step30,davis_surf,OK,49,5.314625850340136e-07,3.527725097082995e-07,5.523335921422205e-07,0.0008678314719234383,33.616328279177345,17.759124522306482,2.8935185185185184e-06,4.822530864197531e-07,True,False
step50,davis_bear,OK,49,4.665060468631897e-06,2.4421918676978205e-05,3.4749058529670135e-06,0.0019911329295410896,33.21638339757919,23.99146510143669,2.8935185185185184e-06,4.701967592592593e-06,True,False
step50,davis_bmx-bumps,OK,49,9.093915343915345e-06,9.51669660357975e-06,9.074425906522559e-06,0.0017474452828211678,56.01629908879598,15.701677302924955,5.787037037037037e-06,9.162808641975309e-06,True,False
step50,davis_boat,OK,49,1.0097789115646259e-05,2.6008888410685075e-05,6.7293105513860225e-06,0.0009995420977221895,26.364856382211048,13.93183100953394,0.0,1.0308159722222223e-05,True,False
step50,davis_boxing-fisheye,OK,49,0.00029584750566893426,1.2824694264428617e-05,0.0003561322066632835,0.0024716346884426283,61.35944843292236,18.030582739382375,0.0011574074074074073,0.00027789834104938275,True,False
step50,davis_breakdance-flare,OK,49,9.743480725623583e-06,8.459428079195005e-06,9.81975010297172e-06,0.0015615991219776351,45.329044342041016,19.776473239976532,2.8935185185185186e-05,9.343653549382717e-06,True,False
step50,davis_bus,OK,49,3.808815192743764e-05,6.220167635698107e-05,3.6737106400956816e-05,0.009261026529748152,34.66988329092661,16.67473269482048,0.00021412037037037038,3.442081404320988e-05,True,False
step50,davis_car-turn,OK,49,1.1101662887377172e-05,1.8625585296743267e-05,8.769747140818535e-06,0.0013110945700841384,25.340492139259975,14.009192320765282,5.787037037037037e-06,1.121238425925926e-05,True,False
step50,davis_cat-girl,OK,49,4.783163265306123e-06,1.809285498835125e-06,5.269995353126475e-06,0.0016481036362757783,92.04862999916077,18.782814512447434,8.680555555555556e-06,4.701967592592594e-06,True,False
step50,davis_classic-car,OK,49,0.003223674886621315,6.680364029980107e-05,0.0035156312558982045,0.0027714509727350713,62.977615555127464,20.137741555972976,0.02203125,0.002831850405092593,True,False
step50,davis_color-run,OK,49,4.251700680272109e-06,1.3248419937695885e-06,4.552316898662439e-06,0.005558903910128762,80.15929981072743,17.840082071265396,0.0,4.340277777777778e-06,True,False
step50,davis_crossing,OK,49,9.223828420256992e-05,3.6242007971072854e-05,9.898631717283577e-05,0.0016218601746973485,26.635222375392914,11.935799676544812,0.0012037037037037038,6.908275462962963e-05,True,False
step50,davis_dance-jump,OK,49,3.543083900226757e-06,2.262318259702798e-06,3.597740049348711e-06,0.0047007689170463236,37.70853873093923,13.855895022956693,1.4467592592592593e-05,3.315489969135802e-06,True,False
step50,davis_disc-jockey,OK,49,1.0629251700680272e-06,0.0,1.1929784101069632e-06,0.0042452627243927754,13.690487166245779,21.441126920739,0.0,1.0850694444444444e-06,True,False
step50,davis_dog-gooses,OK,49,3.7202380952380952e-06,3.2446727948458054e-06,3.732694148242667e-06,0.002123509622864683,38.11890844504038,22.47465772044902,1.736111111111111e-05,3.4360532407407407e-06,True,False
step50,davis_drift-turn,OK,49,1.3581821617535903e-06,2.640222755364744e-06,9.541623271716105e-07,0.0014122951429987854,59.60919761657715,15.563979343492157,0.0,1.3864776234567899e-06,True,False
step50,davis_drone,OK,49,1.1869331065759636e-05,1.8972212182757244e-06,1.3301459433213458e-05,0.002281495096198173,61.333238999048866,19.874823054488825,0.00013020833333333333,9.403935185185184e-06,True,False
step50,davis_elephant,OK,49,3.129724111866969e-06,1.3290751573859766e-05,2.2394014260610075e-06,0.0025157502013966994,48.68484960993131,12.343707337671397,5.787037037037037e-06,3.0743634259259255e-06,True,False
step50,davis_flamingo,OK,49,5.344151549508692e-05,2.9010627391791522e-06,5.592635552675377e-05,0.00966191280960151,36.80595191319784,20.437968020536463,3.18287037037037e-05,5.38917824074074e-05,True,False
step50,davis_hike,OK,49,8.32624716553288e-06,2.6606506995298424e-05,5.314991375650721e-06,0.001035116295661624,42.79311925172806,18.150478440888072,5.787037037037037e-06,8.379147376543209e-06,True,False
step50,davis_hockey,OK,49,1.4585695389266816e-05,2.5262530142813857e-05,1.1092373455461493e-05,0.0012074236678519133,32.805903017520905,17.21393310780428,1.736111111111111e-05,1.4527874228395062e-05,True,False
step50,davis_horsejump-low,OK,49,6.672808012093726e-06,6.60497684664007e-06,6.685516252814558e-06,0.0017791451508871916,69.22865847746532,17.98000223782598,1.1574074074074073e-05,6.570698302469136e-06,True,False
step50,davis_kid-football,OK,49,2.2439531368102796e-06,3.4545254816617353e-06,2.0158284089400447e-06,0.0030359907925525064,68.94545420010884,18.198948042733328,8.680555555555556e-06,2.1098572530864196e-06,True,False
step50,davis_kite-walk,OK,49,3.956443688586546e-06,4.478532412701888e-06,3.8116027767638373e-06,0.0015876450359167372,38.117627580960594,11.518792522196867,2.8935185185185184e-06,3.978587962962963e-06,True,False
step50,davis_koala,OK,49,3.6611866969009824e-06,0.0,3.79292473994354e-06,0.010088491235113644,35.477285385131836,13.98891965710387,3.472222222222222e-05,3.0140817901234566e-06,True,False
step50,davis_lady-running,OK,49,0.0011170162509448224,2.433219224378758e-06,0.0012406432329451328,0.0015853936797493447,63.44268596172333,18.09379874443521,0.0,0.001140287422839506,True,False
step50,davis_mallard-water,OK,49,6.5547052154195025e-06,6.807389012329544e-07,7.677143405001927e-06,0.001514813652744968,100.56493782997131,17.762399907014807,2.3148148148148147e-05,6.209008487654322e-06,True,False
step50,davis_miami-surf,OK,49,6.04095804988662e-05,0.0,6.586437114495418e-05,0.0018453716138612207,48.804334938526154,7.763200020303532,0.0002662037037037037,5.612220293209876e-05,True,False
step50,davis_motocross-bumps,OK,49,3.60213529856387e-06,1.0666803201747648e-06,3.955631654714931e-06,0.0024412997075976004,50.56052919228872,17.135434228546764,0.0,3.677179783950617e-06,True,False
step50,davis_paragliding,OK,49,1.830593348450491e-06,2.7916325665147375e-06,1.7737847887722877e-06,0.0019554660860430055,49.08829812208811,17.46819833833344,0.0,1.8687307098765433e-06,True,False
step50,davis_rhino,OK,49,4.1926492819349955e-06,1.2665769973996698e-05,3.69574676319232e-06,0.008196163331271869,40.692982375621796,21.93654589750329,3.472222222222222e-05,3.556616512345679e-06,True,False
step50,davis_scooter-board,OK,49,5.8401832955404384e-05,1.1272722979431276e-05,7.477155724418078e-05,0.0022189798205511807,51.87893517812093,19.54967619448292,1.736111111111111e-05,5.9256847993827166e-05,True,False
step50,davis_surf,OK,49,1.4172335600907028e-06,3.750806529874954e-06,9.180235935966061e-07,0.000871229505943605,43.630890587965645,10.662369085817922,1.736111111111111e-05,1.0850694444444444e-06,True,False
