split,vpdata_id,source_video_id,planned_video_path,sha256_present,is_replacement,source_url_failed_original
train,train_pexels_000000008226_3141321_mask6,3141321,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008226_3141321.mp4,True,False,False
train,train_pexels_000000008395_3151458_mask1,3151458,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000008/000000008395_3151458.mp4,True,False,False
train,train_pexels_000000009214_3214300_mask2,3214300,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000009/000000009214_3214300.mp4,True,False,False
train,train_pexels_000000009417_3249505_mask1,3249505,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000009/000000009417_3249505.mp4,True,False,False
train,train_pexels_000000009572_3253037_mask3,3253037,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000009/000000009572_3253037.mp4,True,False,False
train,train_pexels_000000009627_3253970_mask5,3253970,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000009/000000009627_3253970.mp4,True,False,False
train,train_pexels_000000010566_3525673_mask4,3525673,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000010/000000010566_3525673.mp4,True,False,False
train,train_pexels_000000011150_3627321_mask1,3627321,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000011/000000011150_3627321.mp4,True,False,False
train,train_pexels_000000011179_3633134_mask5,3633134,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000011/000000011179_3633134.mp4,True,False,False
train,train_pexels_000000012243_3725897_mask5,3725897,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000012/000000012243_3725897.mp4,True,False,False
train,train_pexels_000000012770_3769204_mask13,3769204,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000012/000000012770_3769204.mp4,True,False,False
train,train_pexels_000000013121_3795426_mask1,3795426,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013121_3795426.mp4,True,False,False
train,train_pexels_000000013282_3805871_mask21,3805871,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013282_3805871.mp4,True,False,False
train,train_pexels_000000013926_3857990_mask1,3857990,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013926_3857990.mp4,True,False,False
train,train_pexels_000000013949_3858842_mask2,3858842,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013949_3858842.mp4,True,False,False
train,train_pexels_000000013951_3858844_mask1,3858844,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013951_3858844.mp4,True,False,False
train,train_pexels_000000013966_3858859_mask2,3858859,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000013/000000013966_3858859.mp4,True,False,False
train,train_pexels_000000014045_3859476_mask11,3859476,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000014/000000014045_3859476.mp4,True,False,False
train,train_pexels_000000014091_3864908_mask20,3864908,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000014/000000014091_3864908.mp4,True,False,False
train,train_pexels_000000015563_3973661_mask1,3973661,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000015/000000015563_3973661.mp4,True,False,False
train,train_pexels_000000015580_3975356_mask3,3975356,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000015/000000015580_3975356.mp4,True,False,False
train,train_pexels_000000015730_3981950_mask2,3981950,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000015/000000015730_3981950.mp4,True,False,False
train,train_pexels_000000015838_3987680_mask1,3987680,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000015/000000015838_3987680.mp4,True,False,False
train,train_pexels_000000016067_3996901_mask1,3996901,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000016/000000016067_3996901.mp4,True,False,False
train,train_pexels_000000016454_4008316_mask4,4008316,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000016/000000016454_4008316.mp4,True,False,False
train,train_pexels_000000016665_4016498_mask1,4016498,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000016/000000016665_4016498.mp4,True,False,False
train,train_pexels_000000016850_4032436_mask1,4032436,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000016/000000016850_4032436.mp4,True,False,False
train,train_pexels_000000017032_4037635_mask1,4037635,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000017/000000017032_4037635.mp4,True,False,False
train,train_pexels_000000017092_4038573_mask2,4038573,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000017/000000017092_4038573.mp4,True,False,False
train,train_pexels_000000017167_4041712_mask2,4041712,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000017/000000017167_4041712.mp4,True,False,False
train,train_pexels_000000017376_4052868_mask1,4052868,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000017/000000017376_4052868.mp4,True,False,False
train,train_pexels_000000017577_4057256_mask1,4057256,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000017/000000017577_4057256.mp4,True,False,False
train,train_pexels_000000018159_4073697_mask1,4073697,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000018/000000018159_4073697.mp4,True,False,False
train,train_pexels_000000019484_4112497_mask3,4112497,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000019/000000019484_4112497.mp4,True,False,False
train,train_pexels_000000019784_4120948_mask3,4120948,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000019/000000019784_4120948.mp4,True,False,False
train,train_pexels_000000020071_4124416_mask17,4124416,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000020/000000020071_4124416.mp4,True,False,False
train,train_pexels_000000020218_4129721_mask8,4129721,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000020/000000020218_4129721.mp4,True,False,False
train,train_pexels_000000020560_4149627_mask7,4149627,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000020/000000020560_4149627.mp4,True,False,False
train,train_pexels_000000020844_4156686_mask11,4156686,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000020/000000020844_4156686.mp4,True,False,False
train,train_pexels_000000021201_4170233_mask4,4170233,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000021/000000021201_4170233.mp4,True,False,False
train,train_pexels_000000023321_4265183_mask3,4265183,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000023/000000023321_4265183.mp4,True,False,False
train,train_pexels_000000023793_4281027_mask2,4281027,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000023/000000023793_4281027.mp4,True,False,False
train,train_pexels_000000023814_4281278_mask7,4281278,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000023/000000023814_4281278.mp4,True,False,False
train,train_pexels_000000023841_4282458_mask4,4282458,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000023/000000023841_4282458.mp4,True,False,False
train,train_pexels_000000024023_4297401_mask2,4297401,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000024/000000024023_4297401.mp4,True,False,False
train,train_pexels_000000024570_4324089_mask1,4324089,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000024/000000024570_4324089.mp4,True,False,False
train,train_pexels_000000024739_4327274_mask3,4327274,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000024/000000024739_4327274.mp4,True,False,False
train,train_pexels_000000024756_4327385_mask22,4327385,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000024/000000024756_4327385.mp4,True,False,False
train,train_pexels_000000025496_4361977_mask3,4361977,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000025/000000025496_4361977.mp4,True,False,False
train,train_pexels_000000025646_4367918_mask2,4367918,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000025/000000025646_4367918.mp4,True,False,False
train,train_pexels_000000025811_4377032_mask8,4377032,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000025/000000025811_4377032.mp4,True,False,False
train,train_pexels_000000025926_4384889_mask1,4384889,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000025/000000025926_4384889.mp4,True,False,False
train,train_pexels_000000026333_4407766_mask2,4407766,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000026/000000026333_4407766.mp4,True,False,False
train,train_pexels_000000026563_4426380_mask9,4426380,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000026/000000026563_4426380.mp4,True,False,False
train,train_pexels_000000027744_4473680_mask1,4473680,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000027/000000027744_4473680.mp4,True,False,False
train,train_pexels_000000028084_4482068_mask32,4482068,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000028/000000028084_4482068.mp4,True,False,False
train,train_pexels_000000028174_4484026_mask11,4484026,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000028/000000028174_4484026.mp4,True,False,False
train,train_pexels_000000028271_4487976_mask1,4487976,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000028/000000028271_4487976.mp4,True,False,False
train,train_pexels_000000030071_4566151_mask1,4566151,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000030/000000030071_4566151.mp4,True,False,False
train,train_pexels_000000030106_4568753_mask24,4568753,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000030/000000030106_4568753.mp4,True,False,False
train,train_pexels_000000030125_4568933_mask9,4568933,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000030/000000030125_4568933.mp4,True,False,False
train,train_pexels_000000030187_4569923_mask6,4569923,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000030/000000030187_4569923.mp4,True,False,False
train,train_pexels_000000030461_4586444_mask1,4586444,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000030/000000030461_4586444.mp4,True,False,False
train,train_pexels_000000031089_4612167_mask53,4612167,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000031/000000031089_4612167.mp4,True,False,False
train,train_pexels_000000031636_4625279_mask1,4625279,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000031/000000031636_4625279.mp4,True,False,False
train,train_pexels_000000031775_4628741_mask3,4628741,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000031/000000031775_4628741.mp4,True,False,False
train,train_pexels_000000032308_4649691_mask1,4649691,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000032/000000032308_4649691.mp4,True,False,False
train,train_pexels_000000032385_4650485_mask2,4650485,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000032/000000032385_4650485.mp4,True,False,False
train,train_pexels_000000032654_4664572_mask2,4664572,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000032/000000032654_4664572.mp4,True,False,False
train,train_pexels_000000033649_4701015_mask1,4701015,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000033/000000033649_4701015.mp4,True,False,False
train,train_pexels_000000033807_4705871_mask4,4705871,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000033/000000033807_4705871.mp4,True,False,False
train,train_pexels_000000033898_4707830_mask3,4707830,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000033/000000033898_4707830.mp4,True,False,False
train,train_pexels_000000033923_4708813_mask2,4708813,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000033/000000033923_4708813.mp4,True,False,False
train,train_pexels_000000033930_4708930_mask4,4708930,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000033/000000033930_4708930.mp4,True,False,False
train,train_pexels_000000034310_4718688_mask1,4718688,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000034/000000034310_4718688.mp4,True,False,False
train,train_pexels_000000034334_4720432_mask6,4720432,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000034/000000034334_4720432.mp4,True,False,False
train,train_pexels_000000034383_4722505_mask27,4722505,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000034/000000034383_4722505.mp4,True,False,False
train,train_pexels_000000035718_4762421_mask1,4762421,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000035/000000035718_4762421.mp4,True,False,False
train,train_pexels_000000035909_4765903_mask9,4765903,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000035/000000035909_4765903.mp4,True,False,False
train,train_pexels_000000036015_4769432_mask20,4769432,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000036/000000036015_4769432.mp4,True,False,False
train,train_pexels_000000036264_4774964_mask1,4774964,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000036/000000036264_4774964.mp4,True,False,False
train,train_pexels_000000036638_4786279_mask5,4786279,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000036/000000036638_4786279.mp4,True,False,False
train,train_pexels_000000037398_4812014_mask2,4812014,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000037/000000037398_4812014.mp4,True,False,False
train,train_pexels_000000037510_4813323_mask1,4813323,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000037/000000037510_4813323.mp4,True,False,False
train,train_pexels_000000037883_4822331_mask29,4822331,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000037/000000037883_4822331.mp4,True,False,False
train,train_pexels_000000038040_4824407_mask3,4824407,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000038/000000038040_4824407.mp4,True,False,False
train,train_pexels_000000039487_4874552_mask1,4874552,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000039/000000039487_4874552.mp4,True,False,False
train,train_pexels_000000039689_4880383_mask4,4880383,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000039/000000039689_4880383.mp4,True,False,False
train,train_pexels_000000040219_4904992_mask1,4904992,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040219_4904992.mp4,True,False,False
train,train_pexels_000000040220_4904995_mask1,4904995,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040220_4904995.mp4,True,False,False
train,train_pexels_000000040610_4916813_mask1,4916813,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040610_4916813.mp4,True,False,False
train,train_pexels_000000040664_4918178_mask21,4918178,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040664_4918178.mp4,True,False,False
train,train_pexels_000000040711_4918266_mask2,4918266,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040711_4918266.mp4,True,False,False
train,train_pexels_000000040882_4921867_mask3,4921867,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040882_4921867.mp4,True,False,False
train,train_pexels_000000040891_4922550_mask3,4922550,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000040/000000040891_4922550.mp4,True,False,False
train,train_pexels_000000041511_4936419_mask1,4936419,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000041/000000041511_4936419.mp4,True,False,False
train,train_pexels_000000041635_4937503_mask3,4937503,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000041/000000041635_4937503.mp4,True,False,False
train,train_pexels_000000042227_4961912_mask1,4961912,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042227_4961912.mp4,True,False,False
train,train_pexels_000000042230_4961917_mask1,4961917,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042230_4961917.mp4,True,False,False
train,train_pexels_000000042295_4962730_mask3,4962730,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042295_4962730.mp4,True,False,False
train,train_pexels_000000042685_4974826_mask3,4974826,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042685_4974826.mp4,True,False,False
train,train_pexels_000000042818_4979265_mask1,4979265,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042818_4979265.mp4,True,False,False
train,train_pexels_000000042902_4980447_mask43,4980447,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000042/000000042902_4980447.mp4,True,False,False
train,train_pexels_000000043188_4990440_mask13,4990440,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000043/000000043188_4990440.mp4,True,False,False
train,train_pexels_000000043949_5019022_mask7,5019022,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000043/000000043949_5019022.mp4,True,False,False
train,train_pexels_000000044116_5021911_mask1,5021911,/home/nvme01/H20_Video_inpainting_DPO/data/external/vpdata_exp60b_h20_staging/raw_subset/raw_video/pexels/000000044/000000044116_5021911.mp4,True,False,False
