sample_id,review_method,reviewed_frames,blind_A,blind_B,blind_class,informed_class,final_class,step50_new_artifact,spatial_artifact,temporal_artifact,blur,seam,flicker,ghosting,hallucination,outside_damage,first_frame_error,reason,reviewer_pass,paired_page,blind_page,crop_page,pai_step0_output_root,pai_step50_output_root,whole_psnr_delta,strict_mask_psnr_delta,boundary_psnr_delta,lpips_delta,ewarp_delta,outside_diff_delta
davis_crossing,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_SLIGHTLY_BETTER,STEP0_SLIGHTLY_BETTER,true,green_road_rail_smear;edge_seam,not_primary,no,yes,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 leaves a greenish smear on road/rail structure.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_03_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-2.528153,-2.634356,-2.598994,-0.004551,-0.236910,-0.009735
davis_dance-jump,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_SLIGHTLY_BETTER,STEP0_SLIGHTLY_BETTER,true,green_diagonal_smear;motion_artifact,flicker_or_motion_smear,no,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates a diagonal green motion smear.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_03_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_03_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-1.622341,-1.682434,-1.669139,-0.005585,-28.897463,0.002348
davis_disc-jockey,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,TIE_OR_AMBIGUOUS,TIE,TIE,true,dark_blob_vs_white_patch,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Both are visibly wrong; neither checkpoint is clearly usable.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_04_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,16.843735,16.897785,16.874157,-0.057986,-163.567396,-0.031170
davis_dog-gooses,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_black_subject_blob;temporal_flicker,flicker_or_motion_smear,no,no,yes,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates a strong dark/green local blob around moving animals.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_04_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-8.864096,-9.285406,-9.209249,0.018375,4.005117,0.001608
davis_drift-turn,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_car_smear;motion_texture_loss,flicker_or_motion_smear,yes,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 damages a high-motion car/wheel region.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_04_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-4.722060,-4.743383,-4.728634,0.024802,32.979011,-0.005197
davis_drone,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,dark_sky_object_blob;temporal_smear,flicker_or_motion_smear,no,no,yes,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 inserts a dark moving blob in sky/foreground.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_04_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_04_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-4.345009,-4.351806,-4.349892,0.023955,4.851607,0.005952
davis_elephant,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_SLIGHTLY_BETTER,STEP0_SLIGHTLY_BETTER,true,green_tint;boundary_seam,not_primary,no,yes,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 has a visible green-tinted seam in the animal/background region.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_05_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-6.272292,-6.366955,-6.348255,0.008434,1.537980,-0.000581
davis_flamingo,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,TIE_OR_AMBIGUOUS,TIE,TIE,true,thin_green_line_vs_gray_line,not_primary,no,yes,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Both leave thin-line artifacts; Step50 is not reliably better.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_05_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,7.351043,7.470058,7.406907,-0.000624,-41.793600,-0.038119
davis_hike,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_foliage_blob;fine_structure_loss,not_primary,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 turns foliage/texture into a dark green blob.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_05_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-2.563657,-2.608131,-2.593279,0.004751,-0.538483,-0.006454
davis_hockey,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,A_BETTER,STEP50_SLIGHTLY_BETTER,STEP50_SLIGHTLY_BETTER,false,minor_dark_residual,not_primary,no,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,"Step50 reduces a Step0 ghost/patch, though a local dark residual remains.",yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_05_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_05_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,2.292116,2.291667,2.294128,-0.066928,-8.056659,-0.018785
davis_horsejump-low,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_subject_blob;motion_smear,flicker_or_motion_smear,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 damages the horse/rider motion region.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_06_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-5.982676,-6.041871,-6.028112,0.031694,17.222487,0.007141
davis_kid-football,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_player_blob;temporal_flicker,flicker_or_motion_smear,no,no,yes,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates an obvious green patch in a human-sports case.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_06_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-11.625232,-11.733536,-11.717643,0.048141,2.566286,0.004638
davis_kite-walk,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_ocean_patch;color_mismatch,not_primary,no,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 turns water/sky removal into a green ocean patch.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_06_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-6.392265,-6.437026,-6.429829,0.002033,-1.867685,-0.000179
davis_koala,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_SLIGHTLY_BETTER,STEP0_SLIGHTLY_BETTER,true,green_foliage_tint;texture_loss,not_primary,yes,no,no,no,no,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 adds a faint green texture artifact in foliage.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_06_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_06_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-0.822807,-0.845809,-0.823475,-0.003778,9.976043,-0.003046
davis_lady-running,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step50,step0,B_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_human_blob;motion_artifact,flicker_or_motion_smear,no,no,no,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 visibly damages a running-person region.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_07_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_07_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_07_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-6.269705,-6.300521,-6.286126,0.029184,14.862822,0.005082
davis_mallard-water,blind_A_B_pages_then_informed_step0_step50_pages_and_crop_pages,"0,11,17,24,48 plus 16-frame strips, crop sheets, temporal-difference evidence",step0,step50,A_BETTER,STEP0_CLEARLY_BETTER,STEP0_CLEARLY_BETTER,true,green_water_disk;flicker,flicker_or_motion_smear,no,no,yes,no,yes,no_systematic_comp_outside_damage;raw_outside_already_audited,no,Step50 creates a saturated green disk on water.,yes,reports/exp26_external_validation_visual_review_assets/paired_pages/external_review_page_07_small.jpg,reports/exp26_external_validation_visual_review_assets/blind_pages/external_blind_page_07_small.jpg,reports/exp26_external_validation_visual_review_assets/crop_pages/external_crop_page_07_small.jpg,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step50,-3.164026,-3.168746,-3.167034,0.046465,-12.255017,0.004140
