frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
all49,step0,raw,davis_crossing,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_crossing/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_crossing,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_crossing/masks,ok,,49,27.535192446048743,0.9628001299092841,22.59753372381,0.87808146625664,22.59753372381,0.87808146625664,21.32361203290552,22.800569775861707,0.8790553215392789,20.745431283809367,4.759005069732666,106.51020408163265,4.759005069732666,106.51020408163265,0.042786149802256604,1.266737665597854,1.266737665597854
all49,step0,raw,davis_dance-jump,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dance-jump/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_dance-jump,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dance-jump/masks,ok,,49,27.76023276039139,0.9050383815186757,24.215864838764713,0.671621949839959,24.215864838764713,0.671621949839959,17.66642642758998,24.340772454965165,0.6802588710638648,20.860215132642605,5.154981729935627,105.08163265306122,5.154981729935627,105.08163265306122,0.09097803330847196,37.68595818352575,37.68595818352575
all49,step0,raw,davis_disc-jockey,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_disc-jockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_disc-jockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_disc-jockey/masks,ok,,49,17.329676397215536,0.7690642699005095,9.169798165484194,0.08463460251414799,9.169798165484194,0.08463460251414799,7.314122035147011,9.454955367157726,0.0832588346526966,9.887881396412823,3.1433037933038204,147.73469387755102,3.1433037933038204,147.73469387755102,0.11775867420495773,166.39313971002898,166.39313971002898
all49,step0,raw,davis_dog-gooses,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_dog-gooses/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_dog-gooses,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_dog-gooses/masks,ok,,49,29.49259852920025,0.9232699492562185,24.56188562820375,0.9472953193074772,24.56188562820375,0.9472953193074772,24.014356414431475,24.643561979391418,0.9483246511162541,23.743448206524878,5.518212182181222,109.63265306122449,5.518212182181222,109.63265306122449,0.05675933548078245,3.614730439342869,3.614730439342869
all49,step0,raw,davis_drift-turn,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drift-turn/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_drift-turn,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drift-turn/masks,ok,,49,21.854660983642532,0.7212038494079948,17.448824791317858,0.4343556293113247,17.448824791317858,0.4343556293113247,16.186087117192628,17.612428388597962,0.4399120346168359,17.249241387444133,5.74126120732755,122.6734693877551,5.74126120732755,122.6734693877551,0.16962709975409873,19.435107378133882,19.435107378133882
all49,step0,raw,davis_drone,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_drone/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_drone,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_drone/masks,ok,,49,23.193993742657526,0.8542785966411911,17.751815090066216,0.5193145197775474,17.751815090066216,0.5193145197775474,15.87426409992922,17.89696930210237,0.5293249323148635,19.949206668881455,5.173912306221164,118.06122448979592,5.173912306221164,118.06122448979592,0.12102256361775253,46.00435539961178,46.00435539961178
all49,step0,raw,davis_elephant,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_elephant/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_elephant/masks,ok,,49,29.165748603938045,0.9699226257249117,21.384764499483698,0.8784711536043514,21.384764499483698,0.8784711536043514,20.508853099139362,21.600778387250344,0.8772699653870886,22.47305680742801,4.355739136131442,96.65306122448979,4.355739136131442,96.65306122448979,0.045049115711328934,2.349831360334065,2.349831360334065
all49,step0,raw,davis_flamingo,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_flamingo/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_flamingo/masks,ok,,49,20.52947015039502,0.837121572135377,16.988789580130952,0.6575385503797929,16.988789580130952,0.6575385503797929,7.630365842973029,17.110607116924264,0.662442775426297,10.139109634026896,5.190410278281387,169.0408163265306,5.190410278281387,169.0408163265306,0.08780112049105215,62.36339235329069,62.36339235329069
all49,step0,raw,davis_hike,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hike/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hike/masks,ok,,49,23.676241666101006,0.8844954713362029,18.80727127083207,0.6853352910729208,18.80727127083207,0.6853352910729208,16.565591819310157,19.02181515456233,0.6927386866755462,20.17480534025098,6.7569359565267755,140.0408163265306,6.7569359565267755,140.0408163265306,0.08919209971719859,9.993136152237033,9.993136152237033
all49,step0,raw,davis_hockey,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_hockey/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_hockey/masks,ok,,49,18.883907476619317,0.7372057456603268,14.569854327866295,0.35311093665384047,14.569854327866295,0.35311093665384047,12.990423101850118,14.700435298698837,0.36340481730285595,15.271868574387838,5.01132566101697,141.3469387755102,5.01132566101697,141.3469387755102,0.15937689965476795,20.07726537704002,20.07726537704002
all49,step0,raw,davis_horsejump-low,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_horsejump-low/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_horsejump-low/masks,ok,,49,24.421501263159634,0.8727935956792047,18.401403361311807,0.6069708310763003,18.401403361311807,0.6069708310763003,16.299313607390705,18.649803775117523,0.6191289395691283,19.490630626236726,7.277779856506659,134.71428571428572,7.277779856506659,134.71428571428572,0.11182915822279696,30.218100078248728,30.218100078248728
all49,step0,raw,davis_kid-football,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kid-football/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kid-football/masks,ok,,49,28.26952775909766,0.9331374553846105,24.026045385417063,0.8084940709933274,24.026045385417063,0.8084940709933274,22.886988212728028,24.137308601826277,0.8081163533185901,23.260051361715895,5.1536253617734324,125.9795918367347,5.1536253617734324,125.9795918367347,0.07811830586240608,3.642500707428553,3.642500707428553
all49,step0,raw,davis_kite-walk,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_kite-walk/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_kite-walk/masks,ok,,49,28.45854468323687,0.8799995348907514,22.808042903036384,0.44597416051116695,22.808042903036384,0.44597416051116695,22.20636169005569,22.935259330549126,0.45193016268420233,20.14400636307927,4.05305374885092,130.24489795918367,4.05305374885092,130.24489795918367,0.05728048124179548,3.8131253507647975,3.8131253507647975
all49,step0,raw,davis_koala,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_koala/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_koala/masks,ok,,49,28.387644507971984,0.9625401713551698,23.903168111221948,0.8865224526062047,23.903168111221948,0.8865224526062047,16.21990512307596,24.04201087091195,0.8881415751508105,18.666925609174864,4.092682254557707,92.9795918367347,4.092682254557707,92.9795918367347,0.06252055848967664,22.946924960706383,22.946924960706383
all49,step0,raw,davis_lady-running,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_lady-running/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_lady-running/masks,ok,,49,25.771109921802847,0.9418244196287341,19.29615216591868,0.7237854382090232,19.29615216591868,0.7237854382090232,17.112149946234084,19.54147472757096,0.733407237615098,19.614342866474146,5.467456165625125,136.3265306122449,5.467456165625125,136.3265306122449,0.06519638657645911,17.587096634088084,17.587096634088084
all49,step0,raw,davis_mallard-water,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_mallard-water/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_mallard-water/masks,ok,,49,17.416659799450066,0.7508173123659116,11.182149192750288,0.07125980820847619,11.182149192750288,0.07125980820847619,9.93477667283385,11.41023807600574,0.08800467159025256,14.062792479500411,7.98976976044324,171.75510204081633,7.98976976044324,171.75510204081633,0.1475711384864182,54.90963483074059,54.90963483074059
all49,step0,raw,davis_miami-surf,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_miami-surf/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_miami-surf/masks,ok,,49,25.1083485139044,0.9152634825253797,15.767089357108938,0.3564270236705694,15.767089357108938,0.3564270236705694,14.344962889236177,15.956975327461905,0.3466460124091267,12.87602136561001,3.026441994978457,110.9795918367347,3.026441994978457,110.9795918367347,0.06864730561418193,28.24177512472185,28.24177512472185
all49,step0,raw,davis_motocross-bumps,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_motocross-bumps/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_motocross-bumps/masks,ok,,49,29.140580434302127,0.9154143432192541,25.738711642197554,0.6441783298658968,25.738711642197554,0.6441783298658968,24.55813309948033,25.8650448515686,0.6547186252325756,26.115093480528156,5.609681917696583,102.95918367346938,5.609681917696583,102.95918367346938,0.0960712254579578,10.719595008898372,10.719595008898372
all49,step0,raw,davis_paragliding,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_paragliding/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_paragliding/masks,ok,,49,30.126754306664058,0.91691452728221,22.63221265347617,0.5050565812396152,22.63221265347617,0.5050565812396152,21.53963282032663,22.93159883940776,0.5194624280820822,25.508871880827034,4.305661731836747,69.9795918367347,4.305661731836747,69.9795918367347,0.08260219418728838,2.84519734729353,2.84519734729353
all49,step0,raw,davis_rhino,step0_raw_all49,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/materialized_49f/davis_rhino/frames,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/step0/official_generation/raw_frames/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/preregistered/masks/davis_rhino/masks,ok,,49,26.58957303034016,0.9346723979760359,21.511681785786006,0.7387518288346177,21.511681785786006,0.7387518288346177,15.33542993980962,21.77911932165806,0.7508977820417332,17.436141333966873,5.223646013104186,136.73469387755102,5.223646013104186,136.73469387755102,0.08282798939213461,6.799048477356943,6.799048477356943
