accepted,condition_frame_count,condition_member_path,condition_source_path,eligible_for_training,fps,mask_area_max,mask_area_median,mask_area_min,mask_bucket,mask_frame_count,mask_member_path,mask_source_path,masked_absdiff_mean,non_empty_mask_frames,outside_absdiff_mean,reject_reason,resolution,sample_id,scene_group,selected_end_frame,selected_frame_count,selected_start_frame,source_type,vor_eval,winner_frame_count,winner_member_path,winner_source_path
True,240,FG_BG/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00022_006_05.mp4,False,30.0,0.19361328125,0.15975694444444444,0.118603515625,large,240,MASK/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00022_006_05.mp4,53.940128608986186,81,28.757238176133896,,1280x720,REAL_ENV900_00022_006_05,REAL_ENV900_00022,80,81,0,REAL,True,240,BG/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00022_006_05.mp4
True,240,FG_BG/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00024_002_01.mp4,False,30.0,0.1650933159722222,0.1437424045138889,0.10269097222222222,large,240,MASK/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00024_002_01.mp4,77.35837799825786,81,17.997094519344376,,1280x720,REAL_ENV900_00024_002_01,REAL_ENV900_00024,80,81,0,REAL,True,240,BG/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00024_002_01.mp4
True,240,FG_BG/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00025_001_01.mp4,False,30.0,0.014769965277777778,0.013111979166666666,0.012683376736111111,small,240,MASK/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00025_001_01.mp4,41.28271460827486,81,3.4263295038246815,,1280x720,REAL_ENV900_00025_001_01,REAL_ENV900_00025,80,81,0,REAL,True,240,BG/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00025_001_01.mp4
True,240,FG_BG/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00026_006_03.mp4,False,30.0,0.23276041666666666,0.22452690972222222,0.19782986111111112,large,240,MASK/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00026_006_03.mp4,56.35333576908818,81,8.035112163166941,,1280x720,REAL_ENV900_00026_006_03,REAL_ENV900_00026,80,81,0,REAL,True,240,BG/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00026_006_03.mp4
True,240,FG_BG/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00027_001_03.mp4,False,30.0,0.06797526041666667,0.05165690104166667,0.01764431423611111,medium,240,MASK/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00027_001_03.mp4,81.41551378038194,81,15.703207369203922,,1280x720,REAL_ENV900_00027_001_03,REAL_ENV900_00027,80,81,0,REAL,True,240,BG/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00027_001_03.mp4
True,240,FG_BG/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00028_002_01.mp4,False,30.0,0.151943359375,0.07385199652777778,0.05305555555555556,medium,240,MASK/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00028_002_01.mp4,75.31709308388793,81,22.251710420773353,,1280x720,REAL_ENV900_00028_002_01,REAL_ENV900_00028,80,81,0,REAL,True,240,BG/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00028_002_01.mp4
True,240,FG_BG/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00029_002_01.mp4,False,30.0,0.02966037326388889,0.02626953125,0.0236328125,small,240,MASK/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00029_002_01.mp4,64.47050301822615,81,12.945520671797388,,1280x720,REAL_ENV900_00029_002_01,REAL_ENV900_00029,80,81,0,REAL,True,240,BG/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00029_002_01.mp4
True,240,FG_BG/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00030_005_03.mp4,False,30.0,0.10264214409722222,0.09046440972222222,0.07404296875,medium,240,MASK/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00030_005_03.mp4,49.51001367451232,81,6.981952055000964,,1280x720,REAL_ENV900_00030_005_03,REAL_ENV900_00030,80,81,0,REAL,True,240,BG/REAL_ENV900_00030_005_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00030_005_03.mp4
True,240,FG_BG/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00032_001_04.mp4,False,30.0,0.5006315104166666,0.46392252604166667,0.4006130642361111,large,240,MASK/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00032_001_04.mp4,66.32392920976804,81,24.148943630265602,,1280x720,REAL_ENV900_00032_001_04,REAL_ENV900_00032,80,81,0,REAL,True,240,BG/REAL_ENV900_00032_001_04.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00032_001_04.mp4
True,240,FG_BG/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00033_001_03.mp4,False,30.0,0.15375868055555555,0.14827473958333334,0.12083767361111111,large,240,MASK/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00033_001_03.mp4,142.4223350242332,81,18.082274825484664,,1280x720,REAL_ENV900_00033_001_03,REAL_ENV900_00033,80,81,0,REAL,True,240,BG/REAL_ENV900_00033_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00033_001_03.mp4
True,240,FG_BG/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00034_001_03.mp4,False,30.0,0.27213216145833335,0.23993272569444443,0.20054253472222222,large,240,MASK/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00034_001_03.mp4,131.7423450799636,81,14.75493143811638,,1280x720,REAL_ENV900_00034_001_03,REAL_ENV900_00034,80,81,0,REAL,True,240,BG/REAL_ENV900_00034_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00034_001_03.mp4
True,240,FG_BG/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00035_001_02.mp4,False,30.0,0.07666124131944445,0.07352105034722223,0.07113823784722222,medium,240,MASK/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00035_001_02.mp4,37.732705387068386,81,4.302115864223904,,1280x720,REAL_ENV900_00035_001_02,REAL_ENV900_00035,80,81,0,REAL,True,240,BG/REAL_ENV900_00035_001_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00035_001_02.mp4
True,240,FG_BG/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00036_002_02.mp4,False,30.0,0.150458984375,0.1501638454861111,0.149306640625,large,240,MASK/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00036_002_02.mp4,60.339654333797505,81,22.402075473173166,,1280x720,REAL_ENV900_00036_002_02,REAL_ENV900_00036,80,81,0,REAL,True,240,BG/REAL_ENV900_00036_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00036_002_02.mp4
