frame_range,variant,comparison,metric,n,mean_delta,median_delta,min_delta,max_delta,win_rate,bootstrap_ci_low,bootstrap_ci_high,probability_improved,leave_one_out_min,leave_one_out_max
all49,raw,step30-step0,outside_diff_max,32,22.38010204081633,28.346938775510203,-66.87755102040816,47.53061224489798,0.09375,13.443606505102046,30.09005102040816,0.0,21.568795260039497,25.25938117182357
all49,raw,step30-step0,ewarp_mask_region,32,-14.888977445062778,-5.860767327249049,-162.47867590268092,9.220419762035213,0.8125,-26.84618776362279,-6.658607678266412,1.0,-15.666699935614329,-10.128019430300906
all49,raw,step50-step0,whole_video_psnr,32,-5.302983602203984,-6.230378029046577,-11.271433902928788,3.82213829330923,0.0625,-6.445858535652948,-4.131143741408015,0.0,-5.597342373026992,-5.110452947341893
all49,raw,step50-step0,whole_video_ssim,32,-0.06652923246502647,-0.06729647726348337,-0.15161472572807866,0.05885093918479212,0.09375,-0.08524378948921006,-0.04732157989498596,0.0,-0.07057375413114966,-0.06378453913396027
all49,raw,step50-step0,whole_video_lpips,32,0.04725813893636936,0.04692511914335952,-0.042531923580990755,0.10665303183605478,0.125,0.03394771648745518,0.05999118709660252,0.0,0.04534217464928274,0.05015459256596162
all49,raw,step50-step0,strict_mask_pixel_psnr,32,-2.6142610868795897,-3.390101305293999,-11.72191066168814,16.892497168908772,0.21875,-4.43832582576005,-0.6298571940078707,0.0065,-3.243511353195343,-2.3204659393051204
all49,raw,step50-step0,boundary_pixel_psnr,32,-0.4017825802510536,-1.3612939791294583,-9.312193542920973,14.490836772919824,0.34375,-2.124262115792455,1.3924427468138858,0.3161,-0.8821896561597917,-0.11434996855202385
all49,raw,step50-step0,boundary_psnr,32,-3.580867539769239,-4.247099596891598,-11.595376700886973,12.47716876260888,0.15625,-5.051928192035869,-1.9900828193510023,0.0,-4.0988687108136945,-3.322334986184796
all49,raw,step50-step0,boundary_ssim,32,-0.07534459276338519,-0.09613226301625277,-0.4813957605628175,0.36625264623054826,0.28125,-0.14778239513068947,-0.0007208652659126373,0.0236,-0.08958966498899597,-0.06224616799566156
all49,raw,step50-step0,outside_diff_mean,32,11.700481429087873,12.105486704378709,4.736758103176039,18.297823283137106,0.0,10.567212294880301,12.846154602742468,0.0,11.487663949924992,11.925117665407607
all49,raw,step50-step0,outside_diff_max,32,26.595663265306122,29.663265306122454,-69.44897959183673,65.91836734693877,0.125,16.63748405612245,35.288456632653066,0.0,25.327188940092167,29.69387755102041
all49,raw,step50-step0,ewarp_mask_region,32,-5.718713084048602,-0.29873628470037783,-158.49257287353188,47.99676744247942,0.5625,-18.598088921930387,4.4162371864916725,0.8307,-7.451470520388217,-0.7905240585813982
all49,comp,step10-step0,whole_video_psnr,32,-0.4302993764157843,-1.5820278369876544,-8.952780372997722,13.055808701400093,0.375,-2.0684651087341206,1.3000210886984556,0.3012,-0.8653351208614578,-0.1553806345905605
all49,comp,step10-step0,whole_video_ssim,32,0.0035540023492028443,-0.005413400220198816,-0.09530238520466461,0.1443207610540279,0.4375,-0.01348992588930252,0.021446637910202994,0.6444,-0.0009868608348237709,0.006742918076746956
all49,comp,step10-step0,whole_video_lpips,32,0.01417697052773069,0.017396179027855396,-0.08938928214567048,0.0644732870313586,0.25,0.0028870855946906324,0.024638097520786384,0.008,0.012554508705033014,0.017517817388162986
all49,comp,step10-step0,strict_mask_pixel_psnr,32,-0.459381873907048,-1.6306359672986073,-9.277433401455347,13.358429976273172,0.375,-2.1497143657614526,1.3307804156620213,0.2962,-0.9051177400418937,-0.17492859882484477
all49,comp,step10-step0,boundary_pixel_psnr,32,0.41621769595338987,-0.8726596631797285,-7.635877991405216,14.921472819087734,0.40625,-1.2959515954435696,2.236330921861694,0.6684,-0.051693759631588926,0.6759627181262481
all49,comp,step10-step0,boundary_psnr,32,-0.4669637535275483,-1.6317962688716285,-9.229090419246539,13.336033978469834,0.375,-2.14887082721969,1.3161362695482182,0.2923,-0.9122217448823027,-0.18431450624629062
all49,comp,step10-step0,boundary_ssim,32,0.006910645172794107,-0.038542771872784154,-0.26454920911563024,0.5646579929443758,0.46875,-0.06187751005841556,0.08235398361119299,0.556,-0.01108120475532143,0.015667414665969086
all49,comp,step10-step0,outside_diff_mean,32,0.0003167916022773238,0.0018383282787945432,-0.02769361223493305,0.015801372576732975,0.34375,-0.003422670911912031,0.0038713413183767364,0.4197,-0.00018271100980189075,0.0012203530163808843
all49,comp,step10-step0,outside_diff_max,32,27.802295918367346,38.37755102040817,-70.53061224489797,77.0,0.1875,15.425845025510208,38.781393494897955,0.0001,26.21527320605661,30.97432521395655
all49,comp,step10-step0,ewarp_mask_region,32,5.258019125165193,9.409139556282753,-156.83937495729577,51.840824540704496,0.3125,-8.150547207547772,15.649528437017208,0.1943,3.7553479827284413,10.486967321373614
all49,comp,step30-step0,whole_video_psnr,32,-0.7354108025498787,-2.3589681197588224,-7.166815987159296,13.546233521890354,0.375,-2.3639907837835086,0.9976089856372461,0.1919,-1.1961090065640796,-0.5279461191753814
all49,comp,step30-step0,whole_video_ssim,32,0.009320381045887685,-0.0012168889870517452,-0.04821995614323249,0.14153815861227625,0.4375,-0.006421392022166507,0.02607305802000795,0.8656,0.005055291446971925,0.011176520955214143
all49,comp,step30-step0,whole_video_lpips,32,-0.006428271765483315,0.004326362875575314,-0.10555731159235748,0.03448772434221238,0.46875,-0.01706457020700327,0.0030540590506220435,0.8985,-0.007748142607667046,-0.0032305608033260835
all49,comp,step30-step0,strict_mask_pixel_psnr,32,-0.7813465202333809,-2.4265192037819876,-7.449034755953317,13.85429022017923,0.375,-2.4716528447326986,1.0088578517816351,0.1854,-1.2534638344402391,-0.5662598029520926
all49,comp,step30-step0,boundary_pixel_psnr,32,0.6781142670327238,-0.7925745982652543,-7.408398235401421,14.535431267278435,0.46875,-1.1344230262007238,2.6026097966716497,0.7629,0.231104041218346,0.9389695090467285
all49,comp,step30-step0,boundary_psnr,32,-0.7823280339020875,-2.439140495050199,-7.442372911431281,13.840194425612841,0.375,-2.4683597321074346,1.0013992511551166,0.1846,-1.2540223067896656,-0.5674878765624359
all49,comp,step30-step0,boundary_ssim,32,0.03002081349331157,-0.01171154225151444,-0.29859598753951727,0.5997665838889574,0.4375,-0.03599190662057684,0.10296433775199264,0.7964,0.011641917674097186,0.0406213554621125
all49,comp,step30-step0,outside_diff_mean,32,0.0004967804808093659,0.0026338748177703597,-0.040063170754179644,0.02205121273897137,0.34375,-0.003989006669678699,0.004618509053205133,0.3967,-0.00019852378558295685,0.0018051660045186888
all49,comp,step30-step0,outside_diff_max,32,6.856505102040816,19.622448979591834,-73.59183673469389,58.67346938775509,0.3125,-5.721332908163265,18.682637117346935,0.1376,5.184990125082291,9.451612903225804
all49,comp,step30-step0,ewarp_mask_region,32,-10.588551314327082,-1.9027426848576097,-159.69001120371712,18.560200425175324,0.59375,-22.833859974193302,-2.025499731968956,0.9974,-11.52883362850458,-5.7788268017661135
all49,comp,step50-step0,whole_video_psnr,32,-2.5107394360669755,-3.2064247665308665,-11.387982618192524,16.499985565278305,0.21875,-4.2789070831462,-0.5835268313525575,0.0065,-3.1239886296587587,-2.224376752772603
all49,comp,step50-step0,whole_video_ssim,32,-0.0037350699827536395,-0.010546968489604736,-0.08831186080879583,0.13441129446260613,0.375,-0.0207897035683865,0.014207641137651533,0.3339,-0.008191404319700729,-0.0010067864077200205
all49,comp,step50-step0,whole_video_lpips,32,0.0024153323438997404,0.004511319775590486,-0.08029799022692806,0.0479364590909408,0.4375,-0.008539951952398225,0.012746295401406569,0.3238,0.000946908900446803,0.005083504039732895
all49,comp,step50-step0,strict_mask_pixel_psnr,32,-2.6105761744330587,-3.3789056324306075,-11.733535817415769,16.897784828701745,0.21875,-4.434435903602686,-0.6245561280705832,0.0065,-3.2398781422761163,-2.3162871536916807
all49,comp,step50-step0,boundary_pixel_psnr,32,0.6623581732137034,-0.28756203311430184,-9.868730390847997,17.223081419619525,0.4375,-1.2752751857236608,2.649467376989597,0.7427,0.12814129429738644,1.0020707075382742
all49,comp,step50-step0,boundary_psnr,32,-2.600416841510781,-3.371608810613245,-11.71764268440461,16.874156729076716,0.21875,-4.420268450985946,-0.6196975505529835,0.0065,-3.228628892174894,-2.306312782062593
all49,comp,step50-step0,boundary_ssim,32,-0.037439131544915474,-0.07779202517165729,-0.44644327203494005,0.44500236931596976,0.375,-0.11021020669728702,0.03598382823691644,0.1555,-0.053001760604944034,-0.024245449593624364
all49,comp,step50-step0,outside_diff_mean,32,-0.004463306670932452,-0.0011961189459780974,-0.03734097188832808,0.0121782075385658,0.59375,-0.008483404827622547,-0.0007409798379331831,0.9916,-0.005000129709948525,-0.0034027368252100127
all49,comp,step50-step0,outside_diff_max,32,6.21811224489796,8.081632653061224,-90.18367346938777,82.65306122448982,0.375,-7.371189413265307,19.39103954081633,0.177,3.752468729427255,9.327847267939434
all49,comp,step50-step0,ewarp_mask_region,32,-4.115416302173186,-0.014303766268615958,-161.2055616366585,48.95853827474639,0.5,-17.14601586592313,5.804894454819785,0.7348,-5.827479353041557,0.9520077408747285
no_first_frame,raw,step10-step0,whole_video_psnr,32,-5.7252748838943415,-6.857215224454009,-13.29580310652672,3.2897125330048596,0.0625,-7.012196037710238,-4.383970736201353,0.0,-6.0160809296007685,-5.481064296067491
no_first_frame,raw,step10-step0,whole_video_ssim,32,-0.1600364848814046,-0.15394361707147075,-0.4030708469967931,0.05690296530225991,0.03125,-0.19053529045761058,-0.13076416419292938,0.0,-0.1670345316615228,-0.15219666674865018
no_first_frame,raw,step10-step0,whole_video_lpips,32,0.1593148512026043,0.1668189820290233,0.026747969910502434,0.26404806847373646,0.0,0.14030420749577385,0.17781466868418647,0.0,0.15593636032289035,0.16359120221202691
no_first_frame,raw,step10-step0,strict_mask_pixel_psnr,32,-0.4693277299281091,-1.6366292833899845,-9.271357091870085,13.360032958874228,0.375,-2.1570331621084784,1.3200547878282964,0.2919,-0.9154361392443133,-0.18539129889772268
no_first_frame,raw,step10-step0,boundary_pixel_psnr,32,-1.2273059814967393,-2.346274657315421,-8.100116748403314,11.518068934523395,0.28125,-2.780008278361291,0.41458500967736867,0.0714,-1.6384471078199696,-1.0056024083707207
no_first_frame,raw,step10-step0,boundary_psnr,32,-2.36544599509603,-3.49655186154516,-9.348552526616754,10.632500903234146,0.21875,-3.8453859250120774,-0.7535027125821004,0.0026,-2.784734604719584,-2.1401844940792323
no_first_frame,raw,step10-step0,boundary_ssim,32,-0.044220086792282856,-0.09969471725170861,-0.35359266930836225,0.540311084963983,0.28125,-0.11318026463891277,0.03259283269666416,0.1223,-0.06307593104248498,-0.034240326065957706
no_first_frame,raw,step10-step0,outside_diff_mean,32,15.967399809664737,15.493479480346043,10.230250755945843,28.901567608118054,0.0,14.808133469126187,17.270396916451865,0.0,15.550168590359794,16.15246913397825
no_first_frame,raw,step10-step0,outside_diff_max,32,52.233072916666664,56.54166666666667,-41.77083333333333,96.79166666666666,0.03125,42.52657877604167,61.19707031249999,0.0,50.79569892473119,55.26545698924732
no_first_frame,raw,step10-step0,ewarp_mask_region,32,7.4805056382950665,8.350997616365389,-157.15633123305605,64.46735977016866,0.3125,-6.052308697970619,18.257674780260835,0.1244,5.642220021137854,12.791371343822522
no_first_frame,raw,step30-step0,whole_video_psnr,32,-3.729749093041478,-4.745535710496661,-8.841539012935556,11.681803502861925,0.15625,-5.115988020413186,-2.178956016778544,0.0,-4.226895950973846,-3.564852644012637
no_first_frame,raw,step30-step0,whole_video_ssim,32,-0.02495584661905928,-0.03825734871708286,-0.09832625283098495,0.11697711047978254,0.25,-0.04264342728402668,-0.0065612032084657835,0.0052,-0.029534329106118692,-0.022589059321900386
no_first_frame,raw,step30-step0,whole_video_lpips,32,0.02846829518117981,0.03583756077568978,-0.08335640265916786,0.08187773544341326,0.125,0.016098433798379115,0.039630630492653536,0.0,0.026745410011430337,0.032075543498610366
no_first_frame,raw,step30-step0,strict_mask_pixel_psnr,32,-0.7870790590653296,-2.4304637701025182,-7.44522180792924,13.854549225983085,0.375,-2.4764400794768124,1.001773146119038,0.1839,-1.2593896489056011,-0.5723002607148808
no_first_frame,raw,step30-step0,boundary_pixel_psnr,32,-0.6767112474968895,-1.9775605966552368,-8.212549841805334,12.490266863719125,0.34375,-2.3224406370947706,1.0736553332626215,0.2095,-1.1014524768909544,-0.43361967993855255
no_first_frame,raw,step30-step0,boundary_psnr,32,-1.6336006867108435,-2.9838611733978624,-7.377278899900563,13.198557976407027,0.3125,-3.1704712532442905,0.03772924490079291,0.0268,-2.112057417779163,-1.4483207443498851
no_first_frame,raw,step30-step0,boundary_ssim,32,0.036275833565567704,0.0062568962531760475,-0.30118987492195637,0.6240655200032363,0.5,-0.030878688672264426,0.11072108413934637,0.8396,0.017314875938546127,0.04716182416193944
no_first_frame,raw,step30-step0,outside_diff_mean,32,11.586975355477382,11.62348957111438,1.3817287286122637,19.578948150078457,0.0,10.180529604669816,12.99575320419778,0.0,11.329169781457994,11.916176859569807
no_first_frame,raw,step30-step0,outside_diff_max,32,22.121744791666664,28.4375,-68.9375,48.27083333333334,0.125,13.011246744791665,29.97506510416666,0.0,21.27822580645161,25.059139784946236
no_first_frame,raw,step30-step0,ewarp_mask_region,32,-14.420441236742885,-6.148295051002122,-164.6600114645867,10.04691643917814,0.8125,-26.395631865527594,-6.488213938562959,1.0,-15.20971083919195,-9.574003487457604
no_first_frame,raw,step50-step0,whole_video_psnr,32,-5.254326456937783,-6.189939900959644,-11.368780327028265,4.1202084047437495,0.0625,-6.423282748455122,-4.054657563707512,0.0,-5.556730807314607,-5.057086009515508
no_first_frame,raw,step50-step0,whole_video_ssim,32,-0.06749298950806874,-0.06828436461292003,-0.15435423483464705,0.060394163065486506,0.09375,-0.08657424132165133,-0.04792000483399952,0.0,-0.07161838152657053,-0.06469101385237266
no_first_frame,raw,step50-step0,whole_video_lpips,32,0.04763862142984483,0.04732334198585401,-0.04379285965114832,0.1079891276701043,0.125,0.034044401089371,0.06063024514148007,0.0,0.0456918309059655,0.05058802404536075
no_first_frame,raw,step50-step0,strict_mask_pixel_psnr,32,-2.6142610868795897,-3.390101305293999,-11.72191066168814,16.892497168908772,0.21875,-4.43832582576005,-0.6298571940078707,0.0065,-3.243511353195343,-2.3204659393051204
no_first_frame,raw,step50-step0,boundary_pixel_psnr,32,-0.4017825802510536,-1.3612939791294583,-9.312193542920973,14.490836772919824,0.34375,-2.124262115792455,1.3924427468138858,0.3161,-0.8821896561597917,-0.11434996855202385
no_first_frame,raw,step50-step0,boundary_psnr,32,-3.580867539769239,-4.247099596891598,-11.595376700886973,12.47716876260888,0.15625,-5.051928192035869,-1.9900828193510023,0.0,-4.0988687108136945,-3.322334986184796
no_first_frame,raw,step50-step0,boundary_ssim,32,-0.07534459276338519,-0.09613226301625277,-0.4813957605628175,0.36625264623054826,0.28125,-0.14778239513068947,-0.0007208652659126373,0.0236,-0.08958966498899597,-0.06224616799566156
no_first_frame,raw,step50-step0,outside_diff_mean,32,11.85213720286265,12.24105417728424,4.782718042532602,18.515256305535633,0.0,10.69835479177224,13.015772468732516,0.0,11.637197876969974,12.080182982228136
no_first_frame,raw,step50-step0,outside_diff_max,32,26.647135416666668,30.05208333333333,-71.35416666666667,66.70833333333334,0.125,16.47198893229167,35.517822265625,0.0,25.35483870967742,29.808467741935484
no_first_frame,raw,step50-step0,ewarp_mask_region,32,-5.341053589799731,-0.4456039354641076,-160.87959896631605,49.204814579694514,0.5625,-18.191670420823385,4.627001203864857,0.8132,-7.100597724299545,-0.3236811582992039
no_first_frame,comp,step10-step0,whole_video_psnr,32,-0.43926394675778024,-1.6149867502582307,-9.139296630768513,13.3278047160126,0.375,-2.11155813183275,1.3271048613796745,0.3012,-0.8833629358794054,-0.15861773114453082
no_first_frame,comp,step10-step0,whole_video_ssim,32,0.0036280440648111985,-0.005526179391452779,-0.09728785156309516,0.1473274435759867,0.4375,-0.013770966011996368,0.021893442866665534,0.6444,-0.0010074204355493017,0.006883395536679145
no_first_frame,comp,step10-step0,whole_video_lpips,32,0.01447232408039175,0.017758599424269054,-0.09125155885703862,0.06581648051117858,0.25,0.0029472332112466886,0.025151391219136104,0.008,0.012816060969721207,0.01788277191708305
no_first_frame,comp,step10-step0,strict_mask_pixel_psnr,32,-0.459381873907048,-1.6306359672986073,-9.277433401455347,13.358429976273172,0.375,-2.1497143657614526,1.3307804156620213,0.2962,-0.9051177400418937,-0.17492859882484477
no_first_frame,comp,step10-step0,boundary_pixel_psnr,32,0.41621769595338987,-0.8726596631797285,-7.635877991405216,14.921472819087734,0.40625,-1.2959515954435696,2.236330921861694,0.6684,-0.051693759631588926,0.6759627181262481
no_first_frame,comp,step10-step0,boundary_psnr,32,-0.4669637535275483,-1.6317962688716285,-9.229090419246539,13.336033978469834,0.375,-2.14887082721969,1.3161362695482182,0.2923,-0.9122217448823027,-0.18431450624629062
no_first_frame,comp,step10-step0,boundary_ssim,32,0.006910645172794107,-0.038542771872784154,-0.26454920911563024,0.5646579929443758,0.46875,-0.06187751005841556,0.08235398361119299,0.556,-0.01108120475532143,0.015667414665969086
no_first_frame,comp,step10-step0,outside_diff_mean,32,0.00032339142732476685,0.0018766267846027085,-0.02827056248982751,0.016130567838748333,0.34375,-0.003493976555910202,0.003951994262509581,0.4197,-0.00018651748917276754,0.0012457770375554854
no_first_frame,comp,step10-step0,outside_diff_max,32,28.381510416666664,39.17708333333334,-71.99999999999999,78.60416666666666,0.1875,15.747216796875001,39.58933919270833,0.0001,26.761424731182796,31.61962365591398
no_first_frame,comp,step10-step0,ewarp_mask_region,32,5.645151840897288,8.839965831554007,-159.19747035157806,51.8415351497366,0.28125,-7.668059662007827,15.907137133260044,0.1802,4.154945927708924,10.962655782590042
no_first_frame,comp,step30-step0,whole_video_psnr,32,-0.7507318609363345,-2.4081132889204646,-7.31612465355845,13.828446720263074,0.375,-2.4132405917789974,1.0183925061713555,0.1919,-1.2210279442008316,-0.5389449966582017
no_first_frame,comp,step30-step0,whole_video_ssim,32,0.00951455565101033,-0.0012422408409486496,-0.04922453856288289,0.1444868702500317,0.4375,-0.006555171022628326,0.026616246728758078,0.8656,0.005160610018783834,0.01140936514178108
no_first_frame,comp,step30-step0,whole_video_lpips,32,-0.0065621940939308825,0.004416495435483132,-0.10775642225053161,0.03520621859934182,0.46875,-0.017420082086315836,0.0031176852808433375,0.8985,-0.007909562245326776,-0.003297864153395376
no_first_frame,comp,step30-step0,strict_mask_pixel_psnr,32,-0.7813465202333809,-2.4265192037819876,-7.449034755953317,13.85429022017923,0.375,-2.4716528447326986,1.0088578517816351,0.1854,-1.2534638344402391,-0.5662598029520926
no_first_frame,comp,step30-step0,boundary_pixel_psnr,32,0.6781142670327238,-0.7925745982652543,-7.408398235401421,14.535431267278435,0.46875,-1.1344230262007238,2.6026097966716497,0.7629,0.231104041218346,0.9389695090467285
no_first_frame,comp,step30-step0,boundary_psnr,32,-0.7823280339020875,-2.439140495050199,-7.442372911431281,13.840194425612841,0.375,-2.4683597321074346,1.0013992511551166,0.1846,-1.2540223067896656,-0.5674878765624359
no_first_frame,comp,step30-step0,boundary_ssim,32,0.03002081349331157,-0.01171154225151444,-0.29859598753951727,0.5997665838889574,0.4375,-0.03599190662057684,0.10296433775199264,0.7964,0.011641917674097186,0.0406213554621125
no_first_frame,comp,step30-step0,outside_diff_mean,32,0.0005071300741595506,0.0026887472098072462,-0.04089782014489174,0.02251061300436652,0.34375,-0.0040721109752970075,0.004714727991813535,0.3967,-0.00020265969778260966,0.001842773629612818
no_first_frame,comp,step30-step0,outside_diff_max,32,6.999348958333331,20.031250000000004,-75.12499999999999,59.895833333333314,0.3125,-5.840527343750002,19.071858723958325,0.1376,5.2930107526881685,9.648521505376339
no_first_frame,comp,step30-step0,ewarp_mask_region,32,-10.205703181212353,-2.113662853321813,-162.11723398365837,19.54346605913436,0.59375,-22.454171669132897,-1.9427955764129778,0.9971,-11.165353801868699,-5.305331219843125
no_first_frame,comp,step50-step0,whole_video_psnr,32,-2.5630465076517046,-3.273225282500259,-11.625232256071541,16.84373526455494,0.21875,-4.368050980711747,-0.5956836403390682,0.0065,-3.1890717261099835,-2.2707179351220326
no_first_frame,comp,step50-step0,whole_video_ssim,32,-0.0038128839407276897,-0.010766696999804926,-0.09015169124231237,0.1372115297639105,0.375,-0.02122282239272786,0.01450363366135256,0.3339,-0.00836205857636118,-0.0010277611245475388
no_first_frame,comp,step50-step0,whole_video_lpips,32,0.0024656517677309857,0.004605305604248619,-0.0819708650233224,0.048935135322002075,0.4375,-0.008717867618073187,0.013011843222269207,0.3238,0.0009666361692061105,0.0051894103738939976
no_first_frame,comp,step50-step0,strict_mask_pixel_psnr,32,-2.6105761744330587,-3.3789056324306075,-11.733535817415769,16.897784828701745,0.21875,-4.434435903602686,-0.6245561280705832,0.0065,-3.2398781422761163,-2.3162871536916807
no_first_frame,comp,step50-step0,boundary_pixel_psnr,32,0.6623581732137034,-0.28756203311430184,-9.868730390847997,17.223081419619525,0.4375,-1.2752751857236608,2.649467376989597,0.7427,0.12814129429738644,1.0020707075382742
no_first_frame,comp,step50-step0,boundary_psnr,32,-2.600416841510781,-3.371608810613245,-11.71764268440461,16.874156729076716,0.21875,-4.420268450985946,-0.6196975505529835,0.0065,-3.228628892174894,-2.306312782062593
no_first_frame,comp,step50-step0,boundary_ssim,32,-0.037439131544915474,-0.07779202517165729,-0.44644327203494005,0.44500236931596976,0.375,-0.11021020669728702,0.03598382823691644,0.1555,-0.053001760604944034,-0.024245449593624364
no_first_frame,comp,step50-step0,outside_diff_mean,32,-0.004556292226576882,-0.0012210380906860219,-0.03811890880266833,0.012431920195619228,0.59375,-0.008660142428198033,-0.0007564169178901379,0.9916,-0.005104299078905788,-0.0034736271757352223
no_first_frame,comp,step50-step0,outside_diff_max,32,6.347656249999997,8.249999999999996,-92.0625,84.375,0.375,-7.524755859375002,19.79501953125,0.177,3.83064516129032,9.522177419354838
no_first_frame,comp,step50-step0,ewarp_mask_region,32,-3.6021712404475648,-0.039577804892224955,-163.56739588979718,50.4094359286605,0.5,-16.682015090730815,6.197309684633963,0.6993,-5.3444811491284705,1.5579972966282298
