frame_range,step,variant,sample_id,model_label,gt_video_path,prediction_video_path,mask_path,status,issue,num_frames,whole_video_psnr,whole_video_ssim,mask_region_psnr,mask_region_ssim,mask_bbox_psnr,mask_bbox_ssim,strict_mask_pixel_psnr,boundary_psnr,boundary_ssim,boundary_pixel_psnr,outside_diff_mean,outside_diff_max,outside_region_diff_mean,outside_region_diff_max,whole_video_lpips,ewarp_mask_region,temporal_diff_delta_vs_gt
no_first_frame,step0,raw,davis_elephant,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_elephant,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_elephant,ok,,48,29.04700608696095,0.9694755647164571,21.384764499483698,0.8784711536043514,21.384764499483698,0.8784711536043514,20.508853099139362,21.600778387250344,0.8772699653870886,22.47305680742801,4.377962330977122,97.22916666666667,4.377962330977122,97.22916666666667,0.045536272771035634,2.3478727980932974,2.3478727980932974
no_first_frame,step0,raw,davis_flamingo,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_flamingo,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_flamingo,ok,,48,20.222682192996423,0.8338802415748452,16.988789580130952,0.6575385503797929,16.988789580130952,0.6575385503797929,7.630365842973029,17.110607116924264,0.662442775426297,10.139109634026896,5.231289774179459,171.0625,5.231289774179459,171.0625,0.08928674350803097,48.761016500994884,48.761016500994884
no_first_frame,step0,raw,davis_hike,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_hike,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hike,ok,,48,23.48955514193268,0.882472987689202,18.80727127083207,0.6853352910729208,18.80727127083207,0.6853352910729208,16.565591819310157,19.02181515456233,0.6927386866755462,20.17480534025098,6.808687746524811,141.85416666666666,6.808687746524811,141.85416666666666,0.09042640884096424,9.992067731837643,9.992067731837643
no_first_frame,step0,raw,davis_hockey,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_hockey,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_hockey,ok,,48,18.50521676296066,0.7318713011432041,14.569854327866295,0.35311093665384047,14.569854327866295,0.35311093665384047,12.990423101850118,14.700435298698837,0.36340481730285595,15.271868574387838,5.056313435236613,143.22916666666666,5.056313435236613,143.22916666666666,0.16242948756553233,20.03279289210889,20.03279289210889
no_first_frame,step0,raw,davis_horsejump-low,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_horsejump-low,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_horsejump-low,ok,,48,24.200792169481364,0.8704471264855812,18.401403361311807,0.6069708310763003,18.401403361311807,0.6069708310763003,16.299313607390705,18.649803775117523,0.6191289395691283,19.490630626236726,7.359002610047658,136.5,7.359002610047658,136.5,0.11372994305565953,30.141026871477035,30.141026871477035
no_first_frame,step0,raw,davis_kid-football,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_kid-football,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kid-football,ok,,48,28.11088995485106,0.9318807871558349,24.026045385417063,0.8084940709933274,24.026045385417063,0.8084940709933274,22.886988212728028,24.137308601826277,0.8081163533185901,23.260051361715895,5.188979352513949,127.5625,5.188979352513949,127.5625,0.079486935865134,3.2299148467458547,3.2299148467458547
no_first_frame,step0,raw,davis_kite-walk,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_kite-walk,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_kite-walk,ok,,48,28.27065208724783,0.8777068282822743,22.808042903036384,0.44597416051116695,22.808042903036384,0.44597416051116695,22.20636169005569,22.935259330549126,0.45193016268420233,20.14400636307927,4.084380149841309,131.9375,4.084380149841309,131.9375,0.05824353809778889,3.793930587794711,3.793930587794711
no_first_frame,step0,raw,davis_koala,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_koala,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_koala,ok,,48,28.172512037976777,0.9618160604606943,23.903168111221948,0.8865224526062047,23.903168111221948,0.8865224526062047,16.21990512307596,24.04201087091195,0.8881415751508105,18.666925609174864,4.126124252875646,94.5,4.126124252875646,94.5,0.06360592685329418,22.991025245728643,22.991025245728643
no_first_frame,step0,raw,davis_lady-running,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_lady-running,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_lady-running,ok,,48,25.555722351490328,0.940830506956957,19.29615216591868,0.7237854382090232,19.29615216591868,0.7237854382090232,17.112149946234084,19.54147472757096,0.733407237615098,19.614342866474146,5.508217836419742,138.75,5.508217836419742,138.75,0.06635475585547586,17.8614463458987,17.8614463458987
no_first_frame,step0,raw,davis_mallard-water,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_mallard-water,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_mallard-water,ok,,48,17.072335089143984,0.7458015131769589,11.182149192750288,0.07125980820847619,11.182149192750288,0.07125980820847619,9.93477667283385,11.41023807600574,0.08800467159025256,14.062792479500411,8.066823403040567,174.375,8.066823403040567,174.375,0.1503745143612226,54.360323882800465,54.360323882800465
no_first_frame,step0,raw,davis_miami-surf,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_miami-surf,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_miami-surf,ok,,48,24.766164507355253,0.913564329636519,15.767089357108938,0.3564270236705694,15.767089357108938,0.3564270236705694,14.344962889236177,15.956975327461905,0.3466460124091267,12.87602136561001,3.052855600913366,112.875,3.052855600913366,112.875,0.06990024897580345,28.1740876132662,28.1740876132662
no_first_frame,step0,raw,davis_motocross-bumps,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_motocross-bumps,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_motocross-bumps,ok,,48,28.997111724180048,0.9139226300347554,25.738711642197554,0.6441783298658968,25.738711642197554,0.6441783298658968,24.55813309948033,25.8650448515686,0.6547186252325756,26.115093480528156,5.654080470403035,104.29166666666667,5.654080470403035,104.29166666666667,0.0976051480975002,10.902405471263572,10.902405471263572
no_first_frame,step0,raw,davis_paragliding,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_paragliding,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_paragliding,ok,,48,29.972585809162695,0.9154154962493802,22.63221265347617,0.5050565812396152,22.63221265347617,0.5050565812396152,21.53963282032663,22.93159883940776,0.5194624280820822,25.508871880827034,4.336631904045741,70.72916666666667,4.336631904045741,70.72916666666667,0.08395274177504082,2.8616451655831585,2.8616451655831585
no_first_frame,step0,raw,davis_rhino,step0_raw_no_first_frame,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/gt/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/step0/raw/davis_rhino,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp26_videopainter_dpo_v2/postconfirmation_20260626/external_validation/derived_no_first_frame/mask/davis_rhino,ok,,48,26.410026739860104,0.9334278310254066,21.511681785786006,0.7387518288346177,21.511681785786006,0.7387518288346177,15.33542993980962,21.77911932165806,0.7508977820417332,17.436141333966873,5.261790106693904,138.6875,5.261790106693904,138.6875,0.08413159428164363,5.413774049226591,5.413774049226591
