sample_id,selection_rank,source_type,scene_group,mask_bucket,condition_source_path,winner_source_path,mask_source_path,condition_path,winner_path,mask_path,fps,width,height,condition_source_frames,winner_source_frames,mask_source_frames,condition_output_frames,winner_output_frames,mask_output_frames,mask_non_empty_frames,mask_area_min,mask_area_median,mask_area_max,preview_sheet,condition_sha256,winner_sha256,mask_sha256,vor_eval,eligible_for_training,status,errors
REAL_ENV900_00012_002_02,10,REAL,REAL_ENV900_00012,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00012_002_02.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00012_002_02/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00012_002_02/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00012_002_02/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.01856219951923077,0.024584334935897435,0.03412960737179487,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/10_REAL_ENV900_00012_002_02.jpg,9a23b9d34c1741520e212a3b5d39cf287c6fe0b7a96fadd10c0dd6e68353483d,1c1259ccb48b0974e1259b34542e98a371a2464d87af54e25a2b77e7d5e0f69d,cf33854696f1e4f3c4fadf379ff6f60842ec7f138d502696f61c2e5a1c7d5791,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00013_004_03,11,REAL,REAL_ENV900_00013,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00013_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00013_004_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00013_004_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00013_004_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.027589142628205127,0.03976111778846154,0.04758864182692308,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/11_REAL_ENV900_00013_004_03.jpg,232d7d6026c85a79da2be8bd5ebbba55bf9dfa9d3210e1a6c4077e50003814d9,4aea9a31f68f838491cc057a7c629b7c82d915d9e4e4b8ac01b2f0c6a62b76b4,c3dfb6d45cee9e10e8befc6fa623bf46e96f88da259812ea654297c7706baf7d,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00017_001_01,12,REAL,REAL_ENV900_00017,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00017_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00017_001_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00017_001_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00017_001_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.12410857371794871,0.18903996394230768,0.26241235977564104,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/12_REAL_ENV900_00017_001_01.jpg,701619825f656bdc9359b4384eb2aaa4aa41d9d355ba4af19ddda4be7d2c1cf9,12779f439576b3ac5eca187143f18cbbd8cfba7993b7b6cf651ae621dac9caa7,dd247856ab7aefc2a74679864b71a3ad3e3415eaad29cb288d293125ae951699,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00018_005_05,13,REAL,REAL_ENV900_00018,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00018_005_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00018_005_05/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00018_005_05/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00018_005_05/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.14529997996794872,0.1806465344551282,0.22184495192307693,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/13_REAL_ENV900_00018_005_05.jpg,c2638894c705b50a73ec55e3630c692eddd93f86ecf0a6011cb8d93f16e35eb2,a72f3f1ac1e8002ad47a58a7fd8c4b83213cca70fda274fd1f863a7c34bb83d4,033823366eb741294c8eee18aa46f698cefe7c2ed8e8bc5e2fadee36af41eaaf,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00019_002_01,14,REAL,REAL_ENV900_00019,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00019_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00019_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00019_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00019_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.11765825320512821,0.13673878205128207,0.1470703125,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/14_REAL_ENV900_00019_002_01.jpg,06fac6e241c23b48a022aa904885173da0c315fde68188b2ae7bc0c6b2a14a89,d90dbee87ae426ad6c19c95557e10834c7ce41e0876af82286536dba9bef79c2,c0518bfbd2a8e1bd3c1ec56d3bcf9b953209c05eb89097dbe9d653db0f26d31c,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00020_002_01,15,REAL,REAL_ENV900_00020,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00020_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00020_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00020_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00020_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.1726612580128205,0.20631009615384616,0.25763221153846155,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/15_REAL_ENV900_00020_002_01.jpg,4636c3fa8890133c4a70d0966029f635e563d76a6d682cf02bd98eba2b0792c2,3054f958e8e1e6e29f8e262670f0ef4fa532ffbabb105a7255df8ddf036ac4b5,bbaa8e71507fb05c745970e971bf7f1c8291cc120a89186f9f3afc97bba2a339,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00021_004_03,16,REAL,REAL_ENV900_00021,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00021_004_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00021_004_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00021_004_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00021_004_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.010291466346153846,0.01117538060897436,0.012647736378205128,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/16_REAL_ENV900_00021_004_03.jpg,5eab84e8492b986ecfca2193db4d8a3986f126758faf92a747adb4cbd58ca5f3,49082bbd8cf02578d8710a79d3d4521d33da007fe27003ff78b740664a10c05c,d24728059cb326dd180062df94fc7adfcacfd153874fe1793183d317f804e3f2,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00022_006_05,17,REAL,REAL_ENV900_00022,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00022_006_05.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00022_006_05/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00022_006_05/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00022_006_05/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.11878505608974359,0.15971554487179487,0.19371744791666667,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/17_REAL_ENV900_00022_006_05.jpg,7e59de67dc599e9a307cb4aec76404f26defa3992172a31942ce39b312e2ce64,31b48fe4a110bd9b2d29f011138bea0822074c3c5bb549286420312a0b4e4f65,e389a252f4cef8f8526d6da0eb182ebef30ca270be03da098a142b5553c634a5,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00024_002_01,18,REAL,REAL_ENV900_00024,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00024_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00024_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00024_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00024_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.10284705528846154,0.1439753605769231,0.1652118389423077,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/18_REAL_ENV900_00024_002_01.jpg,9553f1c787a792a42c5c587f42f24eea696ec9a2585e72425afc81fed5f48e50,8bfe9a6e546464ef094e25e0fb4414a142ea19cbc1b6c3a8c316ecbb2fa1ba21,41cfd7efa3469b93ac8942ffd0217e141609f983103a1db3b46d5ce1ec471fa7,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00025_001_01,19,REAL,REAL_ENV900_00025,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00025_001_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00025_001_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00025_001_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00025_001_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.01270282451923077,0.013098457532051282,0.014806189903846153,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/19_REAL_ENV900_00025_001_01.jpg,8f32b4f0e74896bbc9f93eb5cb7a0fb83849ce8cbe7b275572df577c9593d538,e6b5ae811aa48a68b1009e4a5add0cb16fb3d11cc2fc86cdec65f886989c0598,1e9458d27ef377017e50ba985d058cc9315a02e085d361180c891096fb12da30,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00026_006_03,20,REAL,REAL_ENV900_00026,large,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00026_006_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00026_006_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00026_006_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00026_006_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.1980243389423077,0.22444160657051282,0.23279497195512822,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/20_REAL_ENV900_00026_006_03.jpg,573146e5321d86b094b1e5d147dd2b7e51f3af75655ca1a21de7f12696ccc60b,b84db8f39747aacaa51975ceb23a7b507a587c9fcdfce8285d683fde12a9b7cd,78e9b446807238114bfdfb07f0414b03f50a79d376551979eaca5e72953474a0,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00027_001_03,21,REAL,REAL_ENV900_00027,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00027_001_03.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00027_001_03/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00027_001_03/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00027_001_03/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.017580629006410258,0.05158503605769231,0.06796374198717949,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/21_REAL_ENV900_00027_001_03.jpg,fc13025ea34feb29cc85720ee79f46c1a987fa602dd1ef73d2d7424b5896d687,76a09bdf339e29f50684227596bfb30f24c708b1c2861a89afc8ce55c9e166be,dbcab8ceeee4b1237c34d465ec2cffa551a5286ab79d0aeaf84eb16822d2a00f,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00028_002_01,22,REAL,REAL_ENV900_00028,medium,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00028_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00028_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00028_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00028_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.05300230368589744,0.07382311698717949,0.15179036458333334,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/22_REAL_ENV900_00028_002_01.jpg,51aa9d6af2886f2927e326967c39034c8526960f2fae98fce0d8fd2c0c6afbf0,9af76e0a6284c386cf65fbc70740b42505bd4ba77c9f38b6e5efc7a0851f348a,1a7bc4021cb89f7fc8491194677129fcb1678b457278e0520f09c57bda6b2525,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
REAL_ENV900_00029_002_01,23,REAL,REAL_ENV900_00029,small,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00029_002_01.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00029_002_01/condition_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00029_002_01/winner_81f.mp4,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/inputs/REAL_ENV900_00029_002_01/mask_81f.mp4,30,832,480,240,240,240,81,81,81,81,0.023682892628205127,0.026279547275641024,0.029720052083333334,/mnt/nas/hj/H20_Video_inpainting_DPO/logs/autoresearch/exp33_effecterase_vor_eval_baseline/vor_eval_official81_compat_20260627_134945/reports/exp33_effecterase_vor_eval_official81_materialized_previews/23_REAL_ENV900_00029_002_01.jpg,c84c98fdbbbec0edddf51a3bb8181ec1608712fbb042730a227b29c84dd3e8d5,4b431c691cba2eeb1bfbe84e46dbaa83cba47292590c82a21fa46199b792424e,5abc16ba50d0a5a9171fb9e8a10a7862cefc9aab4212e99ba6a3abcb9851dc8d,True,False,EXP33_VOREVAL_OFFICIAL81_INPUTS_READY,
