frame_range,step,variant,sample_id,status,tc
all49,step30,raw,davis_color-run,ok,0.9064649939537048
all49,step30,raw,davis_crossing,ok,0.9872435927391052
all49,step30,raw,davis_dance-jump,ok,0.9592805504798889
all49,step30,raw,davis_disc-jockey,ok,0.9259896278381348
all49,step30,raw,davis_dog-gooses,ok,0.9513740539550781
all49,step30,raw,davis_drift-turn,ok,0.9198038578033447
all49,step30,raw,davis_drone,ok,0.8962506651878357
all49,step30,raw,davis_elephant,ok,0.9866082072257996
all49,step30,raw,davis_flamingo,ok,0.9869450926780701
all49,step30,raw,davis_hike,ok,0.9844642281532288
all49,step30,raw,davis_hockey,ok,0.96634441614151
all49,step30,raw,davis_horsejump-low,ok,0.9645156264305115
all49,step30,raw,davis_kid-football,ok,0.9340489506721497
all49,step30,raw,davis_kite-walk,ok,0.9838752746582031
all49,step30,raw,davis_koala,ok,0.9630889892578125
all49,step30,raw,davis_lady-running,ok,0.9571189284324646
all49,step30,raw,davis_mallard-water,ok,0.9836936593055725
all49,step30,raw,davis_miami-surf,ok,0.9754645228385925
all49,step30,raw,davis_motocross-bumps,ok,0.9505836963653564
all49,step30,raw,davis_paragliding,ok,0.9640936255455017
all49,step30,raw,davis_rhino,ok,0.9907072186470032
all49,step30,raw,davis_scooter-board,ok,0.9065904021263123
all49,step30,raw,davis_surf,ok,0.9539415836334229
all49,step30,comp,davis_bear,ok,0.9795135855674744
all49,step30,comp,davis_bmx-bumps,ok,0.9639127850532532
all49,step30,comp,davis_boat,ok,0.980607807636261
all49,step30,comp,davis_boxing-fisheye,ok,0.9755013585090637
all49,step30,comp,davis_breakdance-flare,ok,0.9645698070526123
all49,step30,comp,davis_bus,ok,0.9739525318145752
all49,step30,comp,davis_car-turn,ok,0.969655454158783
all49,step30,comp,davis_cat-girl,ok,0.9411253929138184
all49,step30,comp,davis_classic-car,ok,0.9111857414245605
all49,step30,comp,davis_color-run,ok,0.940932035446167
all49,step30,comp,davis_crossing,ok,0.9844289422035217
all49,step30,comp,davis_dance-jump,ok,0.9585860371589661
all49,step30,comp,davis_disc-jockey,ok,0.9274365901947021
all49,step30,comp,davis_dog-gooses,ok,0.9536845684051514
all49,step30,comp,davis_drift-turn,ok,0.9339275360107422
all49,step30,comp,davis_drone,ok,0.9149734377861023
all49,step30,comp,davis_elephant,ok,0.9813857674598694
all49,step30,comp,davis_flamingo,ok,0.9842021465301514
all49,step30,comp,davis_hike,ok,0.9811548590660095
all49,step30,comp,davis_hockey,ok,0.9607624411582947
all49,step30,comp,davis_horsejump-low,ok,0.9680283665657043
all49,step30,comp,davis_kid-football,ok,0.9520213603973389
all49,step30,comp,davis_kite-walk,ok,0.9872539043426514
all49,step30,comp,davis_koala,ok,0.9639624953269958
all49,step30,comp,davis_lady-running,ok,0.9620383381843567
all49,step30,comp,davis_mallard-water,ok,0.9758046269416809
all49,step30,comp,davis_miami-surf,ok,0.981626033782959
all49,step30,comp,davis_motocross-bumps,ok,0.9631896018981934
all49,step30,comp,davis_paragliding,ok,0.9679281115531921
all49,step30,comp,davis_rhino,ok,0.9858419895172119
all49,step30,comp,davis_scooter-board,ok,0.9123232364654541
all49,step30,comp,davis_surf,ok,0.9656957983970642
all49,step50,raw,davis_bear,ok,0.9894136786460876
all49,step50,raw,davis_bmx-bumps,ok,0.9462707042694092
all49,step50,raw,davis_boat,ok,0.9823290705680847
all49,step50,raw,davis_boxing-fisheye,ok,0.9746316075325012
all49,step50,raw,davis_breakdance-flare,ok,0.9654234051704407
all49,step50,raw,davis_bus,ok,0.975285530090332
all49,step50,raw,davis_car-turn,ok,0.9749205708503723
all49,step50,raw,davis_cat-girl,ok,0.9301549792289734
all49,step50,raw,davis_classic-car,ok,0.9003443717956543
all49,step50,raw,davis_color-run,ok,0.9258756637573242
all49,step50,raw,davis_crossing,ok,0.9901604652404785
all49,step50,raw,davis_dance-jump,ok,0.9568898677825928
all49,step50,raw,davis_disc-jockey,ok,0.9337060451507568
all49,step50,raw,davis_dog-gooses,ok,0.942350447177887
all49,step50,raw,davis_drift-turn,ok,0.9322819709777832
all49,step50,raw,davis_drone,ok,0.8999274373054504
all49,step50,raw,davis_elephant,ok,0.9884455800056458
all49,step50,raw,davis_flamingo,ok,0.9865689277648926
all49,step50,raw,davis_hike,ok,0.9831587672233582
all49,step50,raw,davis_hockey,ok,0.9715550541877747
all49,step50,raw,davis_horsejump-low,ok,0.9618305563926697
all49,step50,raw,davis_kid-football,ok,0.9422906041145325
all49,step50,raw,davis_kite-walk,ok,0.986208438873291
all49,step50,raw,davis_koala,ok,0.9655978083610535
all49,step50,raw,davis_lady-running,ok,0.9537935853004456
all49,step50,raw,davis_mallard-water,ok,0.9759345054626465
all49,step50,raw,davis_miami-surf,ok,0.9752898216247559
all49,step50,raw,davis_motocross-bumps,ok,0.9532460570335388
all49,step50,raw,davis_paragliding,ok,0.9634449481964111
all49,step50,raw,davis_rhino,ok,0.988972008228302
all49,step50,raw,davis_scooter-board,ok,0.8981569409370422
all49,step50,raw,davis_surf,ok,0.9632692933082581
all49,step50,comp,davis_bear,ok,0.9806212782859802
all49,step50,comp,davis_bmx-bumps,ok,0.957955539226532
all49,step50,comp,davis_boat,ok,0.9851821064949036
all49,step50,comp,davis_boxing-fisheye,ok,0.9758927226066589
all49,step50,comp,davis_breakdance-flare,ok,0.9649088978767395
all49,step50,comp,davis_bus,ok,0.974179744720459
all49,step50,comp,davis_car-turn,ok,0.9725756049156189
all49,step50,comp,davis_cat-girl,ok,0.942120373249054
all49,step50,comp,davis_classic-car,ok,0.9264762997627258
all49,step50,comp,davis_color-run,ok,0.9406557083129883
all49,step50,comp,davis_crossing,ok,0.9839993119239807
all49,step50,comp,davis_dance-jump,ok,0.9600329399108887
all49,step50,comp,davis_disc-jockey,ok,0.927661120891571
all49,step50,comp,davis_dog-gooses,ok,0.9530758261680603
all49,step50,comp,davis_drift-turn,ok,0.9259257316589355
all49,step50,comp,davis_drone,ok,0.9078091979026794
all49,step50,comp,davis_elephant,ok,0.9807581901550293
all49,step50,comp,davis_flamingo,ok,0.9856075644493103
all49,step50,comp,davis_hike,ok,0.9839978814125061
all49,step50,comp,davis_hockey,ok,0.9648709297180176
all49,step50,comp,davis_horsejump-low,ok,0.9662901759147644
all49,step50,comp,davis_kid-football,ok,0.9551944136619568
all49,step50,comp,davis_kite-walk,ok,0.9841795563697815
all49,step50,comp,davis_koala,ok,0.9628658294677734
all49,step50,comp,davis_lady-running,ok,0.9623083472251892
all49,step50,comp,davis_mallard-water,ok,0.9766474366188049
all49,step50,comp,davis_miami-surf,ok,0.9807112216949463
all49,step50,comp,davis_motocross-bumps,ok,0.9652693271636963
all49,step50,comp,davis_paragliding,ok,0.967651903629303
all49,step50,comp,davis_rhino,ok,0.9842968583106995
all49,step50,comp,davis_scooter-board,ok,0.9004688262939453
all49,step50,comp,davis_surf,ok,0.9612402319908142
no_first_frame,step0,raw,davis_bear,ok,0.9921432137489319
no_first_frame,step0,raw,davis_bmx-bumps,ok,0.9623945355415344
no_first_frame,step0,raw,davis_boat,ok,0.9833146929740906
no_first_frame,step0,raw,davis_boxing-fisheye,ok,0.9735686779022217
no_first_frame,step0,raw,davis_breakdance-flare,ok,0.9675115942955017
no_first_frame,step0,raw,davis_bus,ok,0.9762638807296753
no_first_frame,step0,raw,davis_car-turn,ok,0.9737901091575623
no_first_frame,step0,raw,davis_cat-girl,ok,0.94837486743927
no_first_frame,step0,raw,davis_classic-car,ok,0.9073115587234497
no_first_frame,step0,raw,davis_color-run,ok,0.9411483407020569
no_first_frame,step0,raw,davis_crossing,ok,0.9861183166503906
no_first_frame,step0,raw,davis_dance-jump,ok,0.965428352355957
no_first_frame,step0,raw,davis_disc-jockey,ok,0.9472954273223877
no_first_frame,step0,raw,davis_dog-gooses,ok,0.9553714394569397
no_first_frame,step0,raw,davis_drift-turn,ok,0.9280809164047241
no_first_frame,step0,raw,davis_drone,ok,0.9061464071273804
no_first_frame,step0,raw,davis_elephant,ok,0.9870655536651611
no_first_frame,step0,raw,davis_flamingo,ok,0.9900586605072021
no_first_frame,step0,raw,davis_hike,ok,0.982715904712677
no_first_frame,step0,raw,davis_hockey,ok,0.9707538485527039
no_first_frame,step0,raw,davis_horsejump-low,ok,0.9717292189598083
no_first_frame,step0,raw,davis_kid-football,ok,0.9425249099731445
no_first_frame,step0,raw,davis_kite-walk,ok,0.9899554252624512
no_first_frame,step0,raw,davis_koala,ok,0.9742543697357178
no_first_frame,step0,raw,davis_lady-running,ok,0.9595040678977966
no_first_frame,step0,raw,davis_mallard-water,ok,0.9810165762901306
no_first_frame,step0,raw,davis_miami-surf,ok,0.9829105734825134
no_first_frame,step0,raw,davis_motocross-bumps,ok,0.9611504673957825
no_first_frame,step0,raw,davis_paragliding,ok,0.9702123999595642
no_first_frame,step0,raw,davis_rhino,ok,0.9894037246704102
no_first_frame,step0,raw,davis_scooter-board,ok,0.9355104565620422
no_first_frame,step0,raw,davis_surf,ok,0.9619320631027222
no_first_frame,step0,comp,davis_bear,ok,0.98220294713974
no_first_frame,step0,comp,davis_bmx-bumps,ok,0.964668333530426
no_first_frame,step0,comp,davis_boat,ok,0.9829345345497131
no_first_frame,step0,comp,davis_boxing-fisheye,ok,0.9729107618331909
no_first_frame,step0,comp,davis_breakdance-flare,ok,0.960981011390686
no_first_frame,step0,comp,davis_bus,ok,0.970469057559967
no_first_frame,step0,comp,davis_car-turn,ok,0.9657935500144958
no_first_frame,step0,comp,davis_cat-girl,ok,0.9439075589179993
no_first_frame,step0,comp,davis_classic-car,ok,0.9199782609939575
no_first_frame,step0,comp,davis_color-run,ok,0.9420669078826904
no_first_frame,step0,comp,davis_crossing,ok,0.9834470748901367
no_first_frame,step0,comp,davis_dance-jump,ok,0.9600750803947449
no_first_frame,step0,comp,davis_disc-jockey,ok,0.9434249401092529
no_first_frame,step0,comp,davis_dog-gooses,ok,0.9537811279296875
no_first_frame,step0,comp,davis_drift-turn,ok,0.9321404099464417
no_first_frame,step0,comp,davis_drone,ok,0.9107854962348938
no_first_frame,step0,comp,davis_elephant,ok,0.9801202416419983
no_first_frame,step0,comp,davis_flamingo,ok,0.9846240878105164
no_first_frame,step0,comp,davis_hike,ok,0.9829865097999573
no_first_frame,step0,comp,davis_hockey,ok,0.9690244793891907
no_first_frame,step0,comp,davis_horsejump-low,ok,0.9746589660644531
no_first_frame,step0,comp,davis_kid-football,ok,0.9477818012237549
no_first_frame,step0,comp,davis_kite-walk,ok,0.9868122935295105
no_first_frame,step0,comp,davis_koala,ok,0.9656785726547241
no_first_frame,step0,comp,davis_lady-running,ok,0.964815080165863
no_first_frame,step0,comp,davis_mallard-water,ok,0.969965398311615
no_first_frame,step0,comp,davis_miami-surf,ok,0.9777196645736694
no_first_frame,step0,comp,davis_motocross-bumps,ok,0.9652618765830994
no_first_frame,step0,comp,davis_paragliding,ok,0.9682518243789673
no_first_frame,step0,comp,davis_rhino,ok,0.9861843585968018
no_first_frame,step0,comp,davis_scooter-board,ok,0.9292371273040771
no_first_frame,step0,comp,davis_surf,ok,0.9616840481758118
no_first_frame,step10,raw,davis_bear,ok,0.9616346955299377
no_first_frame,step10,raw,davis_bmx-bumps,ok,0.9231955409049988
no_first_frame,step10,raw,davis_boat,ok,0.9713064432144165
no_first_frame,step10,raw,davis_boxing-fisheye,ok,0.9653669595718384
no_first_frame,step10,raw,davis_breakdance-flare,ok,0.9410544633865356
no_first_frame,step10,raw,davis_bus,ok,0.9648195505142212
no_first_frame,step10,raw,davis_car-turn,ok,0.9535099864006042
no_first_frame,step10,raw,davis_cat-girl,ok,0.9067255258560181
no_first_frame,step10,raw,davis_classic-car,ok,0.8834863901138306
no_first_frame,step10,raw,davis_color-run,ok,0.9112759232521057
no_first_frame,step10,raw,davis_crossing,ok,0.9805986285209656
no_first_frame,step10,raw,davis_dance-jump,ok,0.9383432865142822
no_first_frame,step10,raw,davis_disc-jockey,ok,0.9180425405502319
no_first_frame,step10,raw,davis_dog-gooses,ok,0.9365553259849548
no_first_frame,step10,raw,davis_drift-turn,ok,0.8957809805870056
no_first_frame,step10,raw,davis_drone,ok,0.8863863945007324
no_first_frame,step10,raw,davis_elephant,ok,0.9746462106704712
no_first_frame,step10,raw,davis_flamingo,ok,0.9708054065704346
no_first_frame,step10,raw,davis_hike,ok,0.9626238942146301
no_first_frame,step10,raw,davis_hockey,ok,0.9627208113670349
no_first_frame,step10,raw,davis_horsejump-low,ok,0.9504815936088562
no_first_frame,step10,raw,davis_kid-football,ok,0.9176858067512512
no_first_frame,step10,raw,davis_kite-walk,ok,0.974158525466919
no_first_frame,step10,raw,davis_koala,ok,0.9438912272453308
no_first_frame,step10,raw,davis_lady-running,ok,0.9401254653930664
no_first_frame,step10,raw,davis_mallard-water,ok,0.9605953693389893
no_first_frame,step10,raw,davis_miami-surf,ok,0.969151496887207
no_first_frame,step10,raw,davis_motocross-bumps,ok,0.9355524182319641
no_first_frame,step10,raw,davis_paragliding,ok,0.92955482006073
no_first_frame,step10,raw,davis_rhino,ok,0.9823359847068787
no_first_frame,step10,raw,davis_scooter-board,ok,0.8916035294532776
no_first_frame,step10,raw,davis_surf,ok,0.948077917098999
no_first_frame,step10,comp,davis_bear,ok,0.9817209243774414
no_first_frame,step10,comp,davis_bmx-bumps,ok,0.9558145403862
no_first_frame,step10,comp,davis_boat,ok,0.9769923686981201
no_first_frame,step10,comp,davis_boxing-fisheye,ok,0.970881998538971
no_first_frame,step10,comp,davis_breakdance-flare,ok,0.9645675420761108
no_first_frame,step10,comp,davis_bus,ok,0.9670916795730591
no_first_frame,step10,comp,davis_car-turn,ok,0.9619287252426147
no_first_frame,step10,comp,davis_cat-girl,ok,0.9424276351928711
no_first_frame,step10,comp,davis_classic-car,ok,0.9126372933387756
no_first_frame,step10,comp,davis_color-run,ok,0.9414473176002502
no_first_frame,step10,comp,davis_crossing,ok,0.982272207736969
no_first_frame,step10,comp,davis_dance-jump,ok,0.9528599977493286
no_first_frame,step10,comp,davis_disc-jockey,ok,0.9389569163322449
no_first_frame,step10,comp,davis_dog-gooses,ok,0.9531916975975037
no_first_frame,step10,comp,davis_drift-turn,ok,0.9295339584350586
no_first_frame,step10,comp,davis_drone,ok,0.9027378559112549
no_first_frame,step10,comp,davis_elephant,ok,0.9778722524642944
no_first_frame,step10,comp,davis_flamingo,ok,0.9799515604972839
no_first_frame,step10,comp,davis_hike,ok,0.9721713066101074
no_first_frame,step10,comp,davis_hockey,ok,0.9618209004402161
no_first_frame,step10,comp,davis_horsejump-low,ok,0.9671960473060608
no_first_frame,step10,comp,davis_kid-football,ok,0.9490296244621277
no_first_frame,step10,comp,davis_kite-walk,ok,0.9695054888725281
no_first_frame,step10,comp,davis_koala,ok,0.9558720588684082
no_first_frame,step10,comp,davis_lady-running,ok,0.9507701396942139
no_first_frame,step10,comp,davis_mallard-water,ok,0.9652018547058105
no_first_frame,step10,comp,davis_miami-surf,ok,0.9817366003990173
no_first_frame,step10,comp,davis_motocross-bumps,ok,0.9592040181159973
no_first_frame,step10,comp,davis_paragliding,ok,0.9654834270477295
no_first_frame,step10,comp,davis_rhino,ok,0.9828755855560303
no_first_frame,step10,comp,davis_scooter-board,ok,0.9005677103996277
no_first_frame,step10,comp,davis_surf,ok,0.962874710559845
no_first_frame,step30,raw,davis_bear,ok,0.9900524020195007
no_first_frame,step30,raw,davis_bmx-bumps,ok,0.956579327583313
no_first_frame,step30,raw,davis_boat,ok,0.9833436608314514
no_first_frame,step30,raw,davis_boxing-fisheye,ok,0.9753258228302002
no_first_frame,step30,raw,davis_breakdance-flare,ok,0.9665942788124084
no_first_frame,step30,raw,davis_bus,ok,0.9740641713142395
no_first_frame,step30,raw,davis_car-turn,ok,0.972781240940094
no_first_frame,step30,raw,davis_cat-girl,ok,0.9356823563575745
no_first_frame,step30,raw,davis_classic-car,ok,0.8876050710678101
no_first_frame,step30,raw,davis_color-run,ok,0.9068414568901062
no_first_frame,step30,raw,davis_crossing,ok,0.987260103225708
no_first_frame,step30,raw,davis_dance-jump,ok,0.9598462581634521
no_first_frame,step30,raw,davis_disc-jockey,ok,0.9279410243034363
no_first_frame,step30,raw,davis_dog-gooses,ok,0.9516648054122925
no_first_frame,step30,raw,davis_drift-turn,ok,0.9209670424461365
no_first_frame,step30,raw,davis_drone,ok,0.897290825843811
no_first_frame,step30,raw,davis_elephant,ok,0.9866431951522827
no_first_frame,step30,raw,davis_flamingo,ok,0.986924409866333
no_first_frame,step30,raw,davis_hike,ok,0.9843407273292542
no_first_frame,step30,raw,davis_hockey,ok,0.9667472243309021
no_first_frame,step30,raw,davis_horsejump-low,ok,0.9643742442131042
no_first_frame,step30,raw,davis_kid-football,ok,0.9349210858345032
no_first_frame,step30,raw,davis_kite-walk,ok,0.9851852655410767
no_first_frame,step30,raw,davis_koala,ok,0.9638432264328003
no_first_frame,step30,raw,davis_lady-running,ok,0.9582214951515198
no_first_frame,step30,raw,davis_mallard-water,ok,0.9838618636131287
no_first_frame,step30,raw,davis_miami-surf,ok,0.9754880666732788
no_first_frame,step30,raw,davis_motocross-bumps,ok,0.9515531063079834
no_first_frame,step30,raw,davis_paragliding,ok,0.9650638699531555
no_first_frame,step30,raw,davis_rhino,ok,0.990760862827301
no_first_frame,step30,raw,davis_scooter-board,ok,0.9061747789382935
no_first_frame,step30,raw,davis_surf,ok,0.9535722732543945
no_first_frame,step30,comp,davis_bear,ok,0.9796758890151978
no_first_frame,step30,comp,davis_bmx-bumps,ok,0.9646276831626892
no_first_frame,step30,comp,davis_boat,ok,0.9817162156105042
no_first_frame,step30,comp,davis_boxing-fisheye,ok,0.975700855255127
no_first_frame,step30,comp,davis_breakdance-flare,ok,0.9659491777420044
no_first_frame,step30,comp,davis_bus,ok,0.973811686038971
no_first_frame,step30,comp,davis_car-turn,ok,0.9704108834266663
no_first_frame,step30,comp,davis_cat-girl,ok,0.9409071207046509
no_first_frame,step30,comp,davis_classic-car,ok,0.9100207686424255
no_first_frame,step30,comp,davis_color-run,ok,0.9411432147026062
no_first_frame,step30,comp,davis_crossing,ok,0.9848432540893555
no_first_frame,step30,comp,davis_dance-jump,ok,0.9590209126472473
no_first_frame,step30,comp,davis_disc-jockey,ok,0.9303252100944519
no_first_frame,step30,comp,davis_dog-gooses,ok,0.9538992047309875
no_first_frame,step30,comp,davis_drift-turn,ok,0.9377419352531433
no_first_frame,step30,comp,davis_drone,ok,0.9150026440620422
no_first_frame,step30,comp,davis_elephant,ok,0.9816194176673889
no_first_frame,step30,comp,davis_flamingo,ok,0.9841825366020203
no_first_frame,step30,comp,davis_hike,ok,0.9816434979438782
no_first_frame,step30,comp,davis_hockey,ok,0.9611185193061829
no_first_frame,step30,comp,davis_horsejump-low,ok,0.9683780074119568
no_first_frame,step30,comp,davis_kid-football,ok,0.9521525502204895
no_first_frame,step30,comp,davis_kite-walk,ok,0.9876964688301086
no_first_frame,step30,comp,davis_koala,ok,0.964210033416748
no_first_frame,step30,comp,davis_lady-running,ok,0.961936354637146
no_first_frame,step30,comp,davis_mallard-water,ok,0.9757437109947205
no_first_frame,step30,comp,davis_miami-surf,ok,0.981899082660675
no_first_frame,step30,comp,davis_motocross-bumps,ok,0.963178813457489
no_first_frame,step30,comp,davis_paragliding,ok,0.9706202745437622
no_first_frame,step30,comp,davis_rhino,ok,0.9861454367637634
no_first_frame,step30,comp,davis_scooter-board,ok,0.9115403294563293
no_first_frame,step30,comp,davis_surf,ok,0.9685381054878235
no_first_frame,step50,raw,davis_bear,ok,0.9897629022598267
no_first_frame,step50,raw,davis_bmx-bumps,ok,0.9463069438934326
no_first_frame,step50,raw,davis_boat,ok,0.9831439256668091
no_first_frame,step50,raw,davis_boxing-fisheye,ok,0.9756292104721069
