group,member_index,member_path,sample_id,type,size,mtime,unsafe_reason
VOR-Eval,69,VOR-Eval/FG_BG/REAL_ENV900_00045_002_04.mp4,FG_BG,file,1882514,1773716302,
VOR-Eval,70,VOR-Eval/FG_BG/REAL_ENV900_00037_003_01.mp4,FG_BG,file,889999,1773716302,
VOR-Eval,71,VOR-Eval/FG_BG/REAL_ENV900_00012_002_02.mp4,FG_BG,file,755524,1773716302,
VOR-Eval,72,VOR-Eval/FG_BG/REAL_ENV900_00053_001_01.mp4,FG_BG,file,1946027,1773716302,
VOR-Eval,73,VOR-Eval/FG_BG/REAL_ENV900_00042_003_02.mp4,FG_BG,file,1331260,1773716302,
VOR-Eval,74,VOR-Eval/FG_BG/REAL_ENV900_00013_004_03.mp4,FG_BG,file,1639399,1773716302,
VOR-Eval,75,VOR-Eval/FG_BG/REAL_ENV900_00018_005_05.mp4,FG_BG,file,2618888,1773716302,
VOR-Eval,76,VOR-Eval/FG_BG/REAL_ENV900_00021_004_03.mp4,FG_BG,file,839673,1773716302,
VOR-Eval,77,VOR-Eval/FG_BG/REAL_ENV900_00025_001_01.mp4,FG_BG,file,1203860,1773716302,
VOR-Eval,78,VOR-Eval/FG_BG/REAL_ENV900_00033_001_03.mp4,FG_BG,file,682589,1773716302,
VOR-Eval,79,VOR-Eval/FG_BG/REAL_ENV900_00001_001_03.mp4,FG_BG,file,8579558,1773716302,
VOR-Eval,80,VOR-Eval/FG_BG/REAL_ENV900_00007_004_03.mp4,FG_BG,file,5149359,1773716302,
VOR-Eval,81,VOR-Eval/FG_BG/REAL_ENV900_00024_002_01.mp4,FG_BG,file,3607816,1773716302,
VOR-Eval,82,VOR-Eval/FG_BG/REAL_ENV900_00009_002_02.mp4,FG_BG,file,865063,1773716302,
VOR-Eval,83,VOR-Eval/FG_BG/REAL_ENV900_00034_001_03.mp4,FG_BG,file,1898680,1773716302,
VOR-Eval,84,VOR-Eval/FG_BG/REAL_ENV900_00026_006_03.mp4,FG_BG,file,969570,1773716302,
VOR-Eval,85,VOR-Eval/FG_BG/REAL_ENV900_00043_003_04.mp4,FG_BG,file,753356,1773716302,
VOR-Eval,86,VOR-Eval/FG_BG/REAL_ENV900_00030_005_03.mp4,FG_BG,file,2600029,1773716302,
VOR-Eval,87,VOR-Eval/FG_BG/REAL_ENV900_00017_001_01.mp4,FG_BG,file,1498282,1773716302,
VOR-Eval,88,VOR-Eval/FG_BG/REAL_ENV900_00044_002_04.mp4,FG_BG,file,330009,1773716302,
VOR-Eval,89,VOR-Eval/MASK,MASK,dir,0,1773716303,
VOR-Eval,90,VOR-Eval/MASK/REAL_ENV900_00047_002_01.mp4,MASK,file,499430,1773716303,
VOR-Eval,91,VOR-Eval/MASK/REAL_ENV900_00027_001_03.mp4,MASK,file,554006,1773716303,
VOR-Eval,92,VOR-Eval/MASK/REAL_ENV900_00022_006_05.mp4,MASK,file,313399,1773716303,
VOR-Eval,93,VOR-Eval/MASK/REAL_ENV900_00054_001_02.mp4,MASK,file,247032,1773716303,
VOR-Eval,94,VOR-Eval/MASK/REAL_ENV900_00019_002_01.mp4,MASK,file,366243,1773716303,
VOR-Eval,95,VOR-Eval/MASK/REAL_ENV900_00048_001_03.mp4,MASK,file,208904,1773716303,
VOR-Eval,96,VOR-Eval/MASK/REAL_ENV900_00004_004_02.mp4,MASK,file,502608,1773716303,
VOR-Eval,97,VOR-Eval/MASK/REAL_ENV900_00002_002_05.mp4,MASK,file,91883,1773716303,
VOR-Eval,98,VOR-Eval/MASK/REAL_ENV900_00046_001_03.mp4,MASK,file,246143,1773716303,
VOR-Eval,99,VOR-Eval/MASK/REAL_ENV900_00003_001_04.mp4,MASK,file,183244,1773716303,
VOR-Eval,100,VOR-Eval/MASK/REAL_ENV900_00028_002_01.mp4,MASK,file,516082,1773716303,
VOR-Eval,101,VOR-Eval/MASK/REAL_ENV900_00029_002_01.mp4,MASK,file,356946,1773716303,
VOR-Eval,102,VOR-Eval/MASK/REAL_ENV900_00032_001_04.mp4,MASK,file,992236,1773716303,
VOR-Eval,103,VOR-Eval/MASK/REAL_ENV900_00035_001_02.mp4,MASK,file,128425,1773716303,
VOR-Eval,104,VOR-Eval/MASK/REAL_ENV900_00051_001_05.mp4,MASK,file,508234,1773716303,
VOR-Eval,105,VOR-Eval/MASK/REAL_ENV900_00005_001_04.mp4,MASK,file,362244,1773716303,
VOR-Eval,106,VOR-Eval/MASK/REAL_ENV900_00055_001_05.mp4,MASK,file,501557,1773716303,
VOR-Eval,107,VOR-Eval/MASK/REAL_ENV900_00010_001_04.mp4,MASK,file,366895,1773716303,
VOR-Eval,108,VOR-Eval/MASK/REAL_ENV900_00011_001_04.mp4,MASK,file,72959,1773716303,
VOR-Eval,109,VOR-Eval/MASK/REAL_ENV900_00008_003_01.mp4,MASK,file,263438,1773716303,
VOR-Eval,110,VOR-Eval/MASK/REAL_ENV900_00040_002_04.mp4,MASK,file,220899,1773716303,
VOR-Eval,111,VOR-Eval/MASK/REAL_ENV900_00020_002_01.mp4,MASK,file,402221,1773716303,
VOR-Eval,112,VOR-Eval/MASK/REAL_ENV900_00036_002_02.mp4,MASK,file,628375,1773716303,
VOR-Eval,113,VOR-Eval/MASK/REAL_ENV900_00045_002_04.mp4,MASK,file,537710,1773716303,
VOR-Eval,114,VOR-Eval/MASK/REAL_ENV900_00037_003_01.mp4,MASK,file,275369,1773716303,
VOR-Eval,115,VOR-Eval/MASK/REAL_ENV900_00012_002_02.mp4,MASK,file,228538,1773716303,
VOR-Eval,116,VOR-Eval/MASK/REAL_ENV900_00053_001_01.mp4,MASK,file,223235,1773716303,
VOR-Eval,117,VOR-Eval/MASK/REAL_ENV900_00042_003_02.mp4,MASK,file,256223,1773716303,
VOR-Eval,118,VOR-Eval/MASK/REAL_ENV900_00013_004_03.mp4,MASK,file,336982,1773716303,
VOR-Eval,119,VOR-Eval/MASK/REAL_ENV900_00018_005_05.mp4,MASK,file,539251,1773716303,
VOR-Eval,120,VOR-Eval/MASK/REAL_ENV900_00021_004_03.mp4,MASK,file,117129,1773716303,
VOR-Eval,121,VOR-Eval/MASK/REAL_ENV900_00025_001_01.mp4,MASK,file,211425,1773716303,
VOR-Eval,122,VOR-Eval/MASK/REAL_ENV900_00033_001_03.mp4,MASK,file,311454,1773716303,
VOR-Eval,123,VOR-Eval/MASK/REAL_ENV900_00001_001_03.mp4,MASK,file,250804,1773716303,
VOR-Eval,124,VOR-Eval/MASK/REAL_ENV900_00007_004_03.mp4,MASK,file,52210,1773716303,
VOR-Eval,125,VOR-Eval/MASK/REAL_ENV900_00024_002_01.mp4,MASK,file,403410,1773716303,
VOR-Eval,126,VOR-Eval/MASK/REAL_ENV900_00009_002_02.mp4,MASK,file,109335,1773716303,
VOR-Eval,127,VOR-Eval/MASK/REAL_ENV900_00034_001_03.mp4,MASK,file,534457,1773716303,
VOR-Eval,128,VOR-Eval/MASK/REAL_ENV900_00026_006_03.mp4,MASK,file,814672,1773716303,
VOR-Eval,129,VOR-Eval/MASK/REAL_ENV900_00043_003_04.mp4,MASK,file,858600,1773716303,
VOR-Eval,130,VOR-Eval/MASK/REAL_ENV900_00030_005_03.mp4,MASK,file,397995,1773716303,
VOR-Eval,131,VOR-Eval/MASK/REAL_ENV900_00017_001_01.mp4,MASK,file,336656,1773716303,
VOR-Eval,132,VOR-Eval/MASK/REAL_ENV900_00044_002_04.mp4,MASK,file,501603,1773716303,
