view,split,row_index,row_id,source_group,source_id,condition_ok,mask_ok,target_ok,target_source,aux_exists_ok,active_pai_paths,hard_comp_ok,vor_eval_ok,train_flags_ok,pseudo_not_gt,label_ok,badnoise_required,badnoise_matched,row_ok,reason
pseudosuccess,train,56,pseudo_train_0056_REAL_ENV080_00003__exp45_pair017__s7__f3,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,57,pseudo_train_0057_REAL_ENV080_00003__exp45_pair018__s9__f1,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,58,pseudo_train_0058_REAL_ENV080_00003__exp45_pair019__s9__f5,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,59,pseudo_train_0059_REAL_ENV080_00003__exp45_pair020__s9__f11,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,60,pseudo_train_0060_REAL_ENV080_00003__exp45_pair021__s9__f0,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,61,pseudo_train_0061_REAL_ENV080_00003__exp45_pair022__s9__f10,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,62,pseudo_train_0062_REAL_ENV080_00003__exp45_pair023__s9__f2,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,train,63,pseudo_train_0063_REAL_ENV080_00003__exp45_pair024__s9__f4,REAL_ENV080_00003,REAL_ENV080_00003_001_01,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,0,pseudo_search_0000_BLENDER_MOUNTAIN002__exp45_pair000__s0__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,1,pseudo_search_0001_BLENDER_MOUNTAIN002__exp45_pair001__s0__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,2,pseudo_search_0002_BLENDER_MOUNTAIN002__exp45_pair002__s0__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,3,pseudo_search_0003_BLENDER_MOUNTAIN002__exp45_pair003__s6__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,4,pseudo_search_0004_BLENDER_MOUNTAIN002__exp45_pair004__s6__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,5,pseudo_search_0005_BLENDER_MOUNTAIN002__exp45_pair005__s6__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,6,pseudo_search_0006_BLENDER_MOUNTAIN002__exp45_pair006__s1__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,7,pseudo_search_0007_BLENDER_MOUNTAIN002__exp45_pair007__s1__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,8,pseudo_search_0008_BLENDER_MOUNTAIN002__exp45_pair008__s1__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,9,pseudo_search_0009_BLENDER_MOUNTAIN002__exp45_pair009__s5__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,10,pseudo_search_0010_BLENDER_MOUNTAIN002__exp45_pair010__s5__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,11,pseudo_search_0011_BLENDER_MOUNTAIN002__exp45_pair011__s5__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,12,pseudo_search_0012_BLENDER_MOUNTAIN002__exp45_pair012__s4__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,13,pseudo_search_0013_BLENDER_MOUNTAIN002__exp45_pair013__s4__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,14,pseudo_search_0014_BLENDER_MOUNTAIN002__exp45_pair014__s4__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,15,pseudo_search_0015_BLENDER_MOUNTAIN002__exp45_pair015__s9__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,16,pseudo_search_0016_BLENDER_MOUNTAIN002__exp45_pair016__s9__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,17,pseudo_search_0017_BLENDER_MOUNTAIN002__exp45_pair017__s9__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,18,pseudo_search_0018_BLENDER_MOUNTAIN002__exp45_pair018__s7__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,19,pseudo_search_0019_BLENDER_MOUNTAIN002__exp45_pair019__s7__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,20,pseudo_search_0020_BLENDER_MOUNTAIN002__exp45_pair020__s7__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,21,pseudo_search_0021_BLENDER_MOUNTAIN002__exp45_pair021__s2__f3,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,22,pseudo_search_0022_BLENDER_MOUNTAIN002__exp45_pair022__s2__f5,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,search,23,pseudo_search_0023_BLENDER_MOUNTAIN002__exp45_pair023__s2__f7,BLENDER_MOUNTAIN002,BLENDER_MOUNTAIN002_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,0,pseudo_shadow_0000_BLENDER_SCHOOL004__exp45_pair000__s3__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,1,pseudo_shadow_0001_BLENDER_SCHOOL004__exp45_pair001__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,2,pseudo_shadow_0002_BLENDER_SCHOOL004__exp45_pair002__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,3,pseudo_shadow_0003_BLENDER_SCHOOL004__exp45_pair003__s2__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,4,pseudo_shadow_0004_BLENDER_SCHOOL004__exp45_pair004__s0__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,5,pseudo_shadow_0005_BLENDER_SCHOOL004__exp45_pair005__s7__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,6,pseudo_shadow_0006_BLENDER_SCHOOL004__exp45_pair006__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,7,pseudo_shadow_0007_BLENDER_SCHOOL004__exp45_pair007__s8__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,8,pseudo_shadow_0008_BLENDER_SCHOOL004__exp45_pair008__s5__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,9,pseudo_shadow_0009_BLENDER_SCHOOL004__exp45_pair009__s6__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,10,pseudo_shadow_0010_BLENDER_SCHOOL004__exp45_pair010__s11__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,11,pseudo_shadow_0011_BLENDER_SCHOOL004__exp45_pair011__s4__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,12,pseudo_shadow_0012_BLENDER_SCHOOL004__exp45_pair012__s1__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,13,pseudo_shadow_0013_BLENDER_SCHOOL004__exp45_pair013__s10__f7,BLENDER_SCHOOL004,BLENDER_SCHOOL004_00001,True,True,True,mp4,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,14,pseudo_shadow_0014_REAL_ENV097_00001__exp45_pair000__s5__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,15,pseudo_shadow_0015_REAL_ENV097_00001__exp45_pair001__s5__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,16,pseudo_shadow_0016_REAL_ENV097_00001__exp45_pair002__s5__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,17,pseudo_shadow_0017_REAL_ENV097_00001__exp45_pair003__s5__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,18,pseudo_shadow_0018_REAL_ENV097_00001__exp45_pair004__s5__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,19,pseudo_shadow_0019_REAL_ENV097_00001__exp45_pair005__s2__f2,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,20,pseudo_shadow_0020_REAL_ENV097_00001__exp45_pair006__s2__f8,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,21,pseudo_shadow_0021_REAL_ENV097_00001__exp45_pair007__s2__f4,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,22,pseudo_shadow_0022_REAL_ENV097_00001__exp45_pair008__s2__f1,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
pseudosuccess,shadow,23,pseudo_shadow_0023_REAL_ENV097_00001__exp45_pair009__s2__f9,REAL_ENV097_00001,REAL_ENV097_00001_002_02,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,0,gt_train_0000_BLENDER_DESERT004__exp45_pair000__s4__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,1,gt_train_0001_BLENDER_DESERT004__exp45_pair001__s0__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,2,gt_train_0002_BLENDER_DESERT004__exp45_pair002__s1__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,3,gt_train_0003_BLENDER_DESERT004__exp45_pair003__s11__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,4,gt_train_0004_BLENDER_DESERT004__exp45_pair004__s9__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,5,gt_train_0005_BLENDER_DESERT004__exp45_pair005__s10__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,6,gt_train_0006_BLENDER_DESERT004__exp45_pair006__s2__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,7,gt_train_0007_BLENDER_DESERT004__exp45_pair007__s5__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,8,gt_train_0008_BLENDER_DESERT004__exp45_pair008__s3__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,9,gt_train_0009_BLENDER_DESERT004__exp45_pair009__s7__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,10,gt_train_0010_BLENDER_DESERT004__exp45_pair010__s8__f6,BLENDER_DESERT004,BLENDER_DESERT004_00001,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
gt_distill,train,11,gt_train_0011_BLENDER_FOREST026__exp45_pair000__s4__f2,BLENDER_FOREST026,BLENDER_FOREST026_00020,True,True,True,frames_dir,True,0,True,True,True,True,True,False,True,True,
