group,member_path,sample_id,type,size,status,reason,output_path
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00046_001_03.mp4,BG,file,2719746,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00046_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00003_001_04.mp4,BG,file,5597572,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00003_001_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00028_002_01.mp4,BG,file,862322,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00028_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00029_002_01.mp4,BG,file,5488640,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00029_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00032_001_04.mp4,BG,file,2180337,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00032_001_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00035_001_02.mp4,BG,file,558365,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00035_001_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00051_001_05.mp4,BG,file,6084315,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00051_001_05.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00005_001_04.mp4,BG,file,561116,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00005_001_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00055_001_05.mp4,BG,file,6325630,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00055_001_05.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00010_001_04.mp4,BG,file,766714,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00010_001_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00011_001_04.mp4,BG,file,440001,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00011_001_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00008_003_01.mp4,BG,file,752911,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00008_003_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00040_002_04.mp4,BG,file,435016,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00040_002_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00020_002_01.mp4,BG,file,1058194,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00020_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00036_002_02.mp4,BG,file,1242241,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00036_002_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00045_002_04.mp4,BG,file,1261779,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00045_002_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00037_003_01.mp4,BG,file,1101612,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00037_003_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00012_002_02.mp4,BG,file,670652,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00012_002_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00053_001_01.mp4,BG,file,642264,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00053_001_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00042_003_02.mp4,BG,file,774940,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00042_003_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00013_004_03.mp4,BG,file,1021360,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00013_004_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00018_005_05.mp4,BG,file,1385093,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00018_005_05.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00021_004_03.mp4,BG,file,811276,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00021_004_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00025_001_01.mp4,BG,file,1274572,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00025_001_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00033_001_03.mp4,BG,file,498944,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00033_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00001_001_03.mp4,BG,file,9408192,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00001_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00007_004_03.mp4,BG,file,2674944,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00007_004_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00024_002_01.mp4,BG,file,2415772,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00024_002_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00009_002_02.mp4,BG,file,353580,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00009_002_02.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00034_001_03.mp4,BG,file,1318937,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00034_001_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00026_006_03.mp4,BG,file,1104456,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00026_006_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00043_003_04.mp4,BG,file,651476,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00043_003_04.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00030_005_03.mp4,BG,file,1779079,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00030_005_03.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00017_001_01.mp4,BG,file,787026,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00017_001_01.mp4
VOR-Eval,VOR-Eval/BG/REAL_ENV900_00044_002_04.mp4,BG,file,385488,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/BG/REAL_ENV900_00044_002_04.mp4
VOR-Eval,VOR-Eval/FG_BG,FG_BG,dir,0,DIR,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00047_002_01.mp4,FG_BG,file,538591,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00047_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00027_001_03.mp4,FG_BG,file,4131418,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00027_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00022_006_05.mp4,FG_BG,file,7779329,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00022_006_05.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00054_001_02.mp4,FG_BG,file,3190002,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00054_001_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00019_002_01.mp4,FG_BG,file,2023601,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00019_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00048_001_03.mp4,FG_BG,file,1773012,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00048_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00004_004_02.mp4,FG_BG,file,8373245,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00004_004_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00002_002_05.mp4,FG_BG,file,14739733,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00002_002_05.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00046_001_03.mp4,FG_BG,file,1723399,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00046_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00003_001_04.mp4,FG_BG,file,4926483,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00003_001_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00028_002_01.mp4,FG_BG,file,1996600,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00028_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00029_002_01.mp4,FG_BG,file,5405826,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00029_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00032_001_04.mp4,FG_BG,file,1170394,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00032_001_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00035_001_02.mp4,FG_BG,file,529471,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00035_001_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00051_001_05.mp4,FG_BG,file,5196358,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00051_001_05.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00005_001_04.mp4,FG_BG,file,612566,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00005_001_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00055_001_05.mp4,FG_BG,file,7226414,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00055_001_05.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00010_001_04.mp4,FG_BG,file,880462,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00010_001_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00011_001_04.mp4,FG_BG,file,496913,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00011_001_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00008_003_01.mp4,FG_BG,file,1115137,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00008_003_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00040_002_04.mp4,FG_BG,file,408150,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00040_002_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00020_002_01.mp4,FG_BG,file,2422457,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00020_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00036_002_02.mp4,FG_BG,file,1106664,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00036_002_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00045_002_04.mp4,FG_BG,file,1882514,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00045_002_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00037_003_01.mp4,FG_BG,file,889999,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00037_003_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00012_002_02.mp4,FG_BG,file,755524,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00012_002_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00053_001_01.mp4,FG_BG,file,1946027,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00053_001_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00042_003_02.mp4,FG_BG,file,1331260,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00042_003_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00013_004_03.mp4,FG_BG,file,1639399,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00013_004_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00018_005_05.mp4,FG_BG,file,2618888,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00018_005_05.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00021_004_03.mp4,FG_BG,file,839673,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00021_004_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00025_001_01.mp4,FG_BG,file,1203860,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00025_001_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00033_001_03.mp4,FG_BG,file,682589,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00033_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00001_001_03.mp4,FG_BG,file,8579558,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00001_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00007_004_03.mp4,FG_BG,file,5149359,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00007_004_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00024_002_01.mp4,FG_BG,file,3607816,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00024_002_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00009_002_02.mp4,FG_BG,file,865063,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00009_002_02.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00034_001_03.mp4,FG_BG,file,1898680,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00034_001_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00026_006_03.mp4,FG_BG,file,969570,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00026_006_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00043_003_04.mp4,FG_BG,file,753356,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00043_003_04.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00030_005_03.mp4,FG_BG,file,2600029,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00030_005_03.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00017_001_01.mp4,FG_BG,file,1498282,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00017_001_01.mp4
VOR-Eval,VOR-Eval/FG_BG/REAL_ENV900_00044_002_04.mp4,FG_BG,file,330009,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/FG_BG/REAL_ENV900_00044_002_04.mp4
VOR-Eval,VOR-Eval/MASK,MASK,dir,0,DIR,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00047_002_01.mp4,MASK,file,499430,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00047_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00027_001_03.mp4,MASK,file,554006,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00027_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00022_006_05.mp4,MASK,file,313399,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00022_006_05.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00054_001_02.mp4,MASK,file,247032,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00054_001_02.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00019_002_01.mp4,MASK,file,366243,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00019_002_01.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00048_001_03.mp4,MASK,file,208904,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00048_001_03.mp4
VOR-Eval,VOR-Eval/MASK/REAL_ENV900_00004_004_02.mp4,MASK,file,502608,OK,,/mnt/nas/hj/H20_Video_inpainting_DPO/data/external/effecterase_vor/extracted/vor_eval_full/VOR-Eval/VOR-Eval/MASK/REAL_ENV900_00004_004_02.mp4
