video_name,frame_dir,mask_dir,num_frames,resolution,selected_reason,notes
scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/scooter-black,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/scooter-black,43,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
scooter-board,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/scooter-board,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/scooter-board,91,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/scooter-gray,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/scooter-gray,75,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
sheep,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/sheep,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/sheep,68,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
shooting,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/shooting,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/shooting,40,1920x800,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
skate-park,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/skate-park,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/skate-park,80,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
snowboard,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/snowboard,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/snowboard,66,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/soapbox,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/soapbox,99,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/soccerball,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/soccerball,48,1600x900,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/stroller,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/stroller,91,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
stunt,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/stunt,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/stunt,71,3840x2160,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/surf,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/surf,55,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
swing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/swing,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/swing,60,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/tennis,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/tennis,70,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
tractor-sand,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/tractor-sand,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/tractor-sand,76,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
train,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/JPEGImages/Full-Resolution/train,/mnt/nas/hj/data/external/davis_2017_full_resolution/DAVIS/Annotations/Full-Resolution/train,80,1920x1080,all DAVIS2017 videos for MiniMax-compatible DAVIS90 audit,future manifest only; not run in current gate
